#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004860,3,1,0,1032
0.001102,4,1,0,1268
0.083439,5,1,0,1550
0.181686,6,1,0,1880
0.234868,7,1,0,2229
0.365156,8,1,0,2527
0.451621,9,1,0,2826
0.548947,10,1,0,3152
1.113053,0,0,0,0
26.916671,0,0,0,0
1.012711,0,0,0,0
1.138320,0,0,0,0
1.308435,0,0,0,0
1.450606,0,0,0,0
1.616052,0,0,0,0
2.063665,0,0,0,0
2.217879,0,0,0,0
2.698857,3,1,0,1135
3.301346,4,1,0,1754
0.001503,5,1,0,2454
0.000782,6,1,0,2998
0.083650,7,1,0,3306
0.195133,8,1,0,3662
0.265346,9,1,0,4076
0.455369,10,1,0,4462
0.534659,0,0,0,0
0.661692,0,0,0,0
1.181583,0,0,0,0
33.955074,0,0,0,0
0.984858,0,0,0,0
1.131338,0,0,0,0
1.443192,0,0,0,0
1.363961,0,0,0,0
1.623756,0,0,0,0
1.783501,0,0,0,0
1.874024,0,0,0,0
2.150020,0,0,0,0
2.662006,0,0,0,0
3.536414,0,0,0,0
3.257432,0,0,0,0
3.501117,0,0,0,0
3.270337,0,0,0,0
3.217776,0,0,0,0
3.225842,0,0,0,0
3.534190,0,0,0,0
3.477241,0,0,0,0
3.234328,0,0,0,0
3.179133,0,0,0,0
3.188090,0,0,0,0
2.976386,0,0,0,0
3.148363,0,0,0,0
3.240439,0,0,0,0
3.091727,0,0,0,0
3.263623,0,0,0,0
3.050797,0,0,0,0
3.098098,0,0,0,0
3.003177,0,0,0,0
3.586049,0,0,0,0
3.499865,0,0,0,0
3.270137,0,0,0,0
3.285325,0,0,0,0
3.559929,0,0,0,0
2.695290,0,0,0,0
3.716688,0,0,0,0
2.901784,0,0,0,0
2.423762,0,0,0,0
3.562393,0,0,0,0
2.475430,0,0,0,0
3.150518,0,0,0,0
3.242554,0,0,0,0
3.394322,0,0,0,0
3.165397,0,0,0,0
3.129928,0,0,0,0
2.779861,0,0,0,0
3.598292,0,0,0,0
3.202046,0,0,0,0
2.805590,0,0,0,0
3.650712,0,0,0,0
2.765864,0,0,0,0
3.373624,0,0,0,0
3.384414,0,0,0,0
3.809735,0,0,0,0
3.084392,0,0,0,0
2.743692,0,0,0,0
3.879258,0,0,0,0
3.305264,0,0,0,0
2.934245,0,0,0,0
3.692532,0,0,0,0
3.480236,0,0,0,0
3.481329,0,0,0,0
3.651694,0,0,0,0
3.589305,0,0,0,0
3.672244,0,0,0,0
3.411205,0,0,0,0
4.257269,0,0,0,0
3.362212,0,0,0,0
4.089198,0,0,0,0
4.252670,0,0,0,0
3.640382,0,0,0,0
4.299439,0,0,0,0
4.150474,0,0,0,0
3.969078,0,0,0,0
4.764686,0,0,0,0
4.681557,0,0,0,0
4.844979,0,0,0,0
4.982982,0,0,0,0
5.914988,0,0,0,0
4.378629,0,0,0,0
4.864546,0,0,0,0
4.385492,0,0,0,0
5.470681,0,0,0,0
6.010431,0,0,0,0
6.805076,0,0,0,0
6.302106,0,0,0,0
6.011121,0,0,0,0
8.173114,0,0,0,0
6.272350,0,0,0,0
7.106381,0,0,0,0
6.743828,0,0,0,0
6.180144,0,0,0,0
5.997767,0,0,0,0
4.953424,0,0,0,0
7.178869,0,0,0,0
6.119599,0,0,0,0
5.799127,0,0,0,0
5.449772,0,0,0,0
6.413108,0,0,0,0
5.086299,0,0,0,0
5.255381,0,0,0,0
4.505521,0,0,0,0
4.709750,0,0,0,0
3.802240,0,0,0,0
3.809173,0,0,0,0
4.488187,0,0,0,0
3.917509,0,0,0,0
3.472672,0,0,0,0
3.574306,0,0,0,0
3.377329,0,0,0,0
3.951815,0,0,0,0
3.252221,0,0,0,0
3.836705,0,0,0,0
3.091164,0,0,0,0
3.857205,0,0,0,0
4.511822,0,0,0,0
4.437631,0,0,0,0
3.821898,0,0,0,0
2.964803,0,0,0,0
3.685908,0,0,0,0
2.973600,0,0,0,0
2.435264,0,0,0,0
2.917523,0,0,0,0
3.408148,0,0,0,0
2.128778,0,0,0,0
3.391055,0,0,0,0
3.045346,0,0,0,0
3.396626,0,0,0,0
2.539852,0,0,0,0
2.754291,0,0,0,0
2.314613,0,0,0,0
2.164818,0,0,0,0
2.818555,0,0,0,0
3.802810,0,0,0,0
2.042955,0,0,0,0
2.013599,0,0,0,0
2.599486,0,0,0,0
2.434131,0,0,0,0
2.353497,0,0,0,0
