#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.318249,0.008015,0.123014,0.004860,0.004860,3.457194
3.641715,0.031891,0.421794,0.001102,0.001102,4.097073
3.359858,0.049895,0.660620,0.083439,0.083439,7.725273
4.561489,0.119909,1.148269,0.181686,0.181686,10.560449
3.801520,0.037071,1.309116,0.234868,0.234868,10.745503
3.651734,0.033063,1.526050,0.365156,0.365156,11.007843
3.757737,0.030909,1.914761,0.451621,0.451621,13.483424
3.897382,0.034887,2.162815,0.548947,0.548947,14.797029
5.553310,0.050316,3.823782,1.113053,1.113053,20.952918
5.042987,0.052109,4.648295,26.916671,26.916671,50.809908
3.884959,0.023184,2.666315,1.012711,1.012711,20.691721
4.006601,0.011171,3.453977,1.138320,1.138320,19.258798
4.278479,0.011983,3.964681,1.308435,1.308435,21.512835
4.491826,0.012784,4.050976,1.450606,1.450606,22.882008
4.624570,0.012113,4.361638,1.616052,1.616052,24.885839
4.600113,0.011793,4.757362,2.063665,2.063665,27.670300
5.632040,0.017293,5.528524,2.217879,2.217879,32.129713
6.502370,0.016562,7.144385,2.698857,2.698857,39.518816
5.483458,0.038283,6.897133,3.301346,3.301346,44.635654
3.180015,0.007173,0.120771,0.001503,0.001503,3.309922
3.294422,0.050677,0.433036,0.000782,0.000782,3.779547
3.436453,0.096494,0.669657,0.083650,0.083650,8.225045
3.566272,0.108496,2.408333,0.195133,0.195133,12.610660
3.705927,0.055506,4.168950,0.265346,0.265346,17.355688
3.890609,0.102175,5.566515,0.455369,0.455369,23.193110
4.699482,0.139526,8.116539,0.534659,0.534659,27.539649
4.382777,0.111953,7.892422,0.661692,0.661692,27.791359
4.183168,0.118396,9.882126,1.181583,1.181583,35.831212
4.255306,0.127924,10.030808,33.955074,33.955074,68.781509
4.617055,0.097195,10.686239,0.984858,0.984858,36.862127
4.364893,0.113356,10.824974,1.131338,1.131338,36.228007
4.395593,0.099419,12.473437,1.443192,1.443192,43.100815
4.566449,0.113887,12.620187,1.363961,1.363961,38.485092
4.819971,0.120730,13.022474,1.623756,1.623756,54.572931
4.687950,0.105992,14.904063,1.783501,1.783501,58.833567
4.793570,0.112445,15.236978,1.874024,1.874024,58.088045
4.921204,0.112955,14.651050,2.150020,2.150020,57.256288
7.446160,0.186446,18.112220,2.662006,2.662006,70.803905
5.746068,0.106874,18.039301,3.536414,3.536414,77.982024
5.528774,0.141960,19.831229,3.257432,3.257432,67.677272
5.693318,0.135728,18.281143,3.501117,3.501117,71.587379
5.451867,0.087917,17.253663,3.270337,3.270337,69.104894
5.299036,0.092456,17.857705,3.217776,3.217776,61.250385
5.671977,0.085273,17.702368,3.225842,3.225842,64.883484
5.593687,0.102395,17.990568,3.534190,3.534190,61.900194
5.914830,0.121932,18.842573,3.477241,3.477241,66.295226
6.154797,0.156228,21.449696,3.234328,3.234328,69.881746
5.590151,0.115380,19.098141,3.179133,3.179133,73.345732
5.216108,0.112634,18.191782,3.188090,3.188090,68.611092
5.155572,0.108737,18.234042,2.976386,2.976386,67.200792
5.079116,0.130990,18.250293,3.148363,3.148363,75.536518
5.080159,0.134606,18.884112,3.240439,3.240439,117.114007
5.225715,0.144946,18.849236,3.091727,3.091727,65.886626
5.149350,0.164845,17.425580,3.263623,3.263623,69.527760
