#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.493369,1.388564,0.001813,3.883157,1.801752,0.000971,6.857472
0.000000,0.000000,3.999167,1.367024,0.029907,3.097400,1.902203,0.000130,6.028222
0.000000,0.000000,4.057168,1.221276,0.019427,3.474738,2.657121,0.000190,5.620636
0.000000,0.000000,3.626958,1.237127,0.013586,3.735235,2.588641,0.000151,5.234641
0.000000,0.000000,4.842032,1.220184,0.012814,3.732209,2.249976,0.113326,6.341829
0.000000,0.000000,3.657025,1.204104,0.021831,5.254168,3.086499,0.000200,5.161752
0.000000,0.000000,3.881944,1.219282,0.013956,4.519880,2.900685,0.000140,5.466301
0.000000,0.000000,3.812131,1.212669,0.020890,4.486727,3.254127,0.000160,5.363717
0.000000,0.000000,3.886182,1.212440,0.020329,4.751931,3.625597,0.000281,5.424242
0.000000,0.000000,5.112939,1.209494,0.019557,4.466578,3.052454,0.089932,6.568873
0.000000,0.000000,3.907453,1.217670,0.012814,4.645459,2.971891,0.000150,5.447237
0.000000,0.000000,5.432047,1.199164,0.018816,4.966059,2.784333,0.000160,6.885636
0.000000,0.000000,5.178675,1.224833,0.019307,5.066511,3.875292,0.000391,6.660076
0.000000,0.000000,5.106086,1.209604,0.017894,4.898820,3.913344,0.000171,6.563272
0.000000,0.000000,3.797303,1.230464,0.025108,5.306008,2.622255,0.085523,5.427699
0.000000,0.000000,5.170959,1.230204,0.020308,5.529343,2.737695,0.000180,6.662300
0.000000,0.000000,5.197550,1.202000,0.019417,5.205575,3.170299,0.000120,6.658914
0.000000,0.000000,5.092700,1.205045,0.019156,4.942725,3.355120,0.000131,6.560928
0.000000,0.000000,5.205164,1.195597,0.019367,4.734258,3.301298,0.000140,6.845028
0.000000,0.000000,4.263171,1.186650,0.020288,4.712878,3.825296,0.088439,12.007513
0.000000,0.000000,3.811299,1.242547,0.014207,4.990967,3.290248,0.000150,10.579512
0.000000,0.000000,4.762211,1.213872,0.019587,5.121024,3.518632,0.000221,12.493417
0.000000,0.000000,5.066621,1.206889,0.018936,4.659996,3.307120,0.000140,12.929619
0.000000,0.000000,10.891045,1.252615,0.022553,4.650809,3.785801,0.000130,18.657128
0.000000,0.000000,4.262119,1.224432,0.019938,5.126775,2.286926,0.084661,14.287224
0.000000,0.000000,5.037886,1.214012,0.019627,5.766755,3.511198,0.000241,14.027691
0.000000,0.000000,4.830772,1.216047,0.020208,4.499350,2.559065,0.000181,14.148930
0.000000,0.000000,3.688406,1.221687,0.024417,4.712255,4.137120,0.000150,13.838509
0.000000,0.000000,3.722531,1.186460,0.022212,5.260209,4.090712,0.000140,12.927856
0.000000,0.000000,3.932420,1.229211,0.025018,5.382903,3.128329,0.078610,13.219240
0.000000,0.000000,5.072833,1.213341,0.022223,6.333885,3.387352,0.000150,14.457909
0.000000,0.000000,3.609846,1.276983,0.023685,5.393304,3.492813,0.000151,14.294358
0.000000,0.000000,3.586932,1.242236,0.023294,4.660728,3.479658,0.000211,14.053689
0.000000,0.000000,3.931900,1.210276,0.021821,4.821564,3.682375,0.000141,13.557795
0.000000,0.000000,3.730876,1.206178,0.050887,4.975347,2.914683,0.083479,13.719172
0.000000,0.000000,3.554080,1.208341,0.023945,5.277583,4.149754,0.000230,13.521575
0.000000,0.000000,4.949769,1.176411,0.019286,4.845008,3.507751,0.000120,14.801344
0.000000,0.000000,4.907918,1.192041,0.019928,5.579527,3.158456,0.000151,14.507905
0.000000,0.000000,4.822676,1.202731,0.019397,5.216646,3.630215,0.000160,15.027314
0.000000,0.000000,3.684227,1.205847,0.020980,5.357264,2.757823,0.079792,13.650041
0.000000,0.000000,3.727460,1.215315,0.023295,5.003311,3.567043,0.000161,13.995609
0.000000,0.000000,4.909102,1.291309,0.021231,5.268496,4.259202,0.000301,14.544645
0.000000,0.000000,5.101617,1.196068,0.019718,5.016906,3.821048,0.000171,15.094973
0.000000,0.000000,5.144179,1.198964,0.019878,5.176892,2.828748,0.000130,14.199096
0.000000,0.000000,3.528431,1.188204,0.021791,5.255831,3.681433,0.081195,14.398086
0.000000,0.000000,4.883853,1.189555,0.021030,0.021000,4.842474,0.020408,13.497209
0.000000,0.000000,5.029100,1.193453,0.020609,0.008797,3.496170,0.120229,15.432716
0.000000,0.000000,4.833206,1.197662,0.020690,0.013345,4.575125,0.016601,15.736355
0.000000,0.000000,4.832305,1.203403,0.020179,0.011502,4.725521,0.113886,14.990032
0.000000,0.000000,3.916480,1.179356,0.021701,0.017594,5.180227,0.018836,15.316425
0.000000,0.000000,5.150470,1.190077,0.019257,0.011993,4.957784,0.017253,15.608541
0.000000,0.000000,3.759430,1.196819,0.025909,0.010350,4.953435,0.017453,13.587802
0.000000,0.000000,5.440853,1.181220,0.020910,0.010601,4.938867,0.018004,15.523479
0.000000,0.000000,4.872321,1.178635,0.020840,0.010299,4.958023,0.017373,14.386062
0.000000,0.000000,3.771313,1.231605,0.021621,0.010490,4.725000,0.125649,14.917635
0.000000,0.000000,5.069477,1.201198,0.021641,0.014858,5.049228,0.018365,15.016133
0.000000,0.000000,5.019862,1.186039,0.021040,0.011191,5.212038,0.113426,15.332094
0.000000,0.000000,4.988482,1.185859,0.020259,0.014137,6.205140,0.020960,15.413810
0.000000,0.000000,5.081119,1.194335,0.019808,0.018566,6.235166,0.020570,14.846479
0.000000,0.000000,3.623553,1.181811,0.021301,0.012313,6.087696,0.021040,13.851153
0.000000,0.000000,3.732530,1.202561,0.024456,0.030678,6.398509,0.022613,14.932343
0.000000,0.000000,4.910724,1.363397,0.021941,0.011662,6.059282,0.021141,15.580047
0.000000,0.000000,4.880616,1.271963,0.021551,0.011352,5.994428,0.020920,14.614999
0.000000,0.000000,3.684087,1.193162,0.021792,0.011211,6.072145,0.021230,14.384880
0.000000,0.000000,5.155600,1.380409,0.019968,0.011792,6.037580,0.028444,11.884017
0.000000,0.000000,4.862662,1.208492,0.022443,0.011843,6.174250,0.021111,10.077536
0.000000,0.000000,3.766585,1.230303,0.014177,0.014077,5.976865,0.123606,10.143642
0.000000,0.000000,5.057213,1.203603,0.024978,0.017644,6.736521,0.022824,11.551223
0.000000,0.000000,3.661455,1.337447,0.027442,0.013525,6.849929,0.021801,10.846710
0.000000,0.000000,5.181179,1.211838,0.026180,0.038915,7.207909,0.022443,11.857656
0.000000,0.000000,5.105314,1.220124,0.026441,0.019757,6.956271,0.022182,11.735234
0.000000,0.000000,5.038478,1.236075,0.025328,0.013245,6.918408,0.022082,11.669498
0.000000,0.000000,5.108170,1.227638,0.025419,0.014358,6.650989,0.021731,11.742437
0.000000,0.000000,5.152875,1.211377,0.025508,0.013957,6.435307,0.021972,11.675489
0.000000,0.000000,3.908234,1.196719,0.028203,0.013285,6.357390,0.021611,10.797356
0.000000,0.000000,5.010805,1.219273,0.025298,0.013736,6.589131,0.019968,12.017662
0.000000,0.000000,3.904007,1.209774,0.029186,0.013576,6.316291,0.021892,11.981292
0.000000,0.000000,3.857167,1.230985,0.031400,0.012644,6.329355,0.103968,11.894566
0.000000,0.000000,5.050720,1.242346,0.027343,0.020769,6.982561,0.024136,12.868852
0.000000,0.000000,3.677414,1.249800,0.034526,0.014397,6.995695,0.023645,12.007391
0.000000,0.000000,5.263236,1.215094,0.027733,0.013957,7.014241,0.022764,13.049918
0.000000,0.000000,3.557948,1.205887,0.026671,0.014537,7.021384,0.023224,11.247384
0.000000,0.000000,5.045561,1.232347,0.026361,0.013495,6.722635,0.023575,12.836030
0.000000,0.000000,3.692233,1.227588,0.026670,0.012825,6.874024,0.023094,11.524431
0.000000,0.000000,4.934950,1.266162,0.027262,0.013044,6.604731,0.023435,12.870856
0.000000,0.000000,5.341264,1.241074,0.027763,0.022162,6.691705,0.023956,13.153083
0.000000,0.000000,3.766064,1.335664,0.033304,0.027262,6.610211,0.122283,12.530578
0.000000,0.000000,3.760433,1.220886,0.028975,0.018946,6.989173,0.025308,12.386725
0.000000,0.000000,5.156092,1.242747,0.037762,0.013857,6.537583,0.022824,14.352719
0.000000,0.000000,5.366661,1.225334,0.032653,0.012694,6.557210,0.108557,14.192183
0.000000,0.000000,3.808495,1.219323,0.028825,0.020480,7.134799,0.024937,12.509447
0.000000,0.000000,5.136694,1.310065,0.029105,0.012885,6.553964,0.021711,13.619502
0.000000,0.000000,3.595690,1.228420,0.029135,0.011833,6.340548,0.021652,11.846204
0.000000,0.000000,4.984584,1.333410,0.028695,0.010850,6.456489,0.021661,13.182771
