#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.048387,0.004889,0.057319,0.004188,0.004188,2.117738
2.155479,0.026049,0.190741,0.000631,0.000631,2.373452
2.808285,0.069281,1.099682,0.045065,0.045065,7.266653
2.575895,0.077687,2.131735,0.106341,0.106341,9.222756
2.358163,0.065674,1.461416,0.083147,0.083147,7.515584
2.367681,0.049254,1.751084,0.158380,0.158380,8.927146
2.377260,0.068259,2.309882,0.166785,0.166785,10.784612
2.286367,0.061947,1.609908,0.181203,0.181203,9.598607
2.224691,0.036138,2.052234,0.228923,0.228923,11.035977
2.412416,0.053211,3.109235,15.614172,15.614172,29.271753
2.529107,0.047790,3.729368,0.259681,0.259681,15.584446
2.723706,0.073789,3.177524,0.299246,0.299246,15.498945
2.550517,0.045156,3.127619,0.350624,0.350624,16.346539
2.578941,0.049324,3.529520,0.398605,0.398605,17.596805
2.488340,0.042370,3.234301,0.467896,0.467896,17.865253
2.672989,0.037240,3.448868,0.532608,0.532608,19.330787
2.828323,0.050415,4.420147,0.531025,0.531025,21.696986
3.006240,0.046638,5.545797,0.598423,0.598423,25.265981
3.223802,0.073940,4.659690,0.668896,0.668896,26.889576
3.070842,0.051908,4.909402,0.717298,0.717298,26.671111
3.014335,0.035638,5.094162,0.718661,0.718661,27.978255
3.133651,0.032392,4.931333,0.884965,0.884965,29.225656
2.852570,0.037952,3.764144,0.878433,0.878433,27.042114
2.833443,0.022222,3.742273,0.843116,0.843116,26.899974
3.285619,0.041268,5.362249,0.895275,0.895275,74.917471
3.169790,0.059893,6.026347,0.855439,0.855439,30.465274
3.185249,0.057188,5.395423,0.882109,0.882109,29.436768
3.136217,0.044594,5.099291,1.010403,1.010403,30.023839
3.115197,0.046117,4.506731,0.882912,0.882912,27.969121
3.317109,0.049574,5.614938,0.885206,0.885206,30.252102
3.298033,0.048522,6.026106,0.838928,0.838928,31.981555
3.412730,0.063700,6.572902,0.984854,0.984854,34.400865
3.620402,0.091964,6.477691,1.291394,1.291394,35.644377
3.355692,0.068951,5.518536,0.971429,0.971429,32.236428
3.361222,0.033473,5.257272,1.329426,1.329426,42.600645
3.230274,0.070033,5.166920,1.418104,1.418104,33.679329
