#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.689641,1.252945,0.007073,2.554222,0.538731,0.000802,9.369591
0.000000,0.000000,6.144137,1.062103,0.035046,0.624454,0.540074,0.000160,8.134029
0.000000,0.000000,6.194814,0.906759,0.022663,0.615306,0.423152,0.000151,7.943178
0.000000,0.000000,6.388190,0.895448,0.018725,0.605187,0.549863,0.000130,8.014522
0.000000,0.000000,6.020693,0.866483,0.021040,0.675611,0.573437,0.000151,7.795097
0.000000,0.000000,6.416013,0.889306,0.022142,0.594617,0.539413,0.064402,11.438052
0.000000,0.000000,6.039248,0.850462,0.016962,0.653189,0.570892,0.000150,9.108717
0.000000,0.000000,5.444702,0.853979,0.018645,0.593465,0.490149,0.000130,8.212919
0.000000,0.000000,5.588203,0.831968,0.019237,0.555814,0.571834,0.000170,8.266210
0.000000,0.000000,5.645151,0.881120,0.021020,0.630936,0.517651,0.000130,8.541091
0.000000,0.000000,5.373466,0.851053,0.019527,0.588365,0.654861,0.000130,8.128449
0.000000,0.000000,6.398610,0.887472,0.023254,0.614965,0.559540,0.060054,9.292996
0.000000,0.000000,6.127496,0.854580,0.018535,0.645985,0.619955,0.000111,8.919899
0.000000,0.000000,5.708020,0.862925,0.019807,0.640204,0.477184,0.000101,8.409672
0.000000,0.000000,5.691369,0.842768,0.020259,0.651836,0.615416,0.000151,8.361661
0.000000,0.000000,5.779426,0.875640,0.018264,0.560132,0.528943,0.000120,8.577620
0.000000,0.000000,5.487493,0.869318,0.018745,0.617510,0.501510,0.058941,8.372782
0.000000,0.000000,5.497341,0.862605,0.022983,0.643029,0.533261,0.000140,8.448966
0.000000,0.000000,5.540302,0.865751,0.020108,0.668867,0.479088,0.000110,8.312397
0.000000,0.000000,5.514894,0.877504,0.019096,0.639803,0.610718,0.000140,8.377651
0.000000,0.000000,5.734600,0.862014,0.018986,0.592293,0.606910,0.000100,8.444658
0.000000,0.000000,5.576060,0.892732,0.018695,0.739101,0.522330,0.059262,8.370387
0.000000,0.000000,5.517459,0.903743,0.018185,0.602211,0.562205,0.000170,8.393110
0.000000,0.000000,5.837135,0.869739,0.019537,0.729653,0.556986,0.000120,8.545729
0.000000,0.000000,5.797851,0.873476,0.019186,1.119923,0.830023,0.000350,8.615472
0.000000,0.000000,5.580830,0.882122,0.020379,0.729383,0.521559,0.000320,8.449668
0.000000,0.000000,5.589035,0.902060,0.021641,0.617140,0.584578,0.056797,8.696075
0.000000,0.000000,5.657524,0.872303,0.015560,0.830064,0.602392,0.000291,8.585344
0.000000,0.000000,5.646344,0.899375,0.015139,0.730935,0.638340,0.000140,8.539158
0.000000,0.000000,6.095435,1.326084,0.032642,0.767996,0.611830,0.000521,10.376681
0.000000,0.000000,5.756903,0.975529,0.034846,0.616469,0.647508,0.000120,8.938515
0.000000,0.000000,5.858906,0.898944,0.020419,0.642728,0.587744,0.057970,8.916602
0.000000,0.000000,7.387083,0.855291,0.019547,0.673907,0.585781,0.000101,10.571510
0.000000,0.000000,5.904953,0.897972,0.017483,0.672024,0.565852,0.000120,9.136510
0.000000,0.000000,5.866080,0.837347,0.024236,0.706900,0.513313,0.000120,8.900642
0.000000,0.000000,5.690337,0.907751,0.019517,0.713753,0.612361,0.000121,8.664595
0.000000,0.000000,5.501168,0.863076,0.018926,0.747917,0.668007,0.059804,8.538125
0.000000,0.000000,5.563466,0.893674,0.014568,0.720045,0.749901,0.000251,8.614490
0.000000,0.000000,5.421346,0.883445,0.018896,0.792443,0.653208,0.000211,8.345560
0.000000,0.000000,5.562374,0.849991,0.019156,0.846935,0.609405,0.000121,8.400354
0.000000,0.000000,5.701378,0.845392,0.018415,0.679338,0.515687,0.000131,8.704541
0.000000,0.000000,5.878684,0.884697,0.026941,0.724213,0.647207,0.061086,9.021862
0.000000,0.000000,5.938106,0.901259,0.022493,0.653449,0.593145,0.000210,9.105401
0.000000,0.000000,5.905425,0.871963,0.023504,0.665332,0.665932,0.000211,9.064623
0.000000,0.000000,5.566021,0.894816,0.022713,0.678046,0.625786,0.000130,8.817014
0.000000,0.000000,5.621637,0.888064,0.018846,0.573727,0.645194,0.000110,8.428768
0.000000,0.000000,6.014501,0.913813,0.016731,0.559922,0.634463,0.060605,9.174021
0.000000,0.000000,5.696889,0.861934,0.022673,0.009387,1.264127,0.011152,8.675615
0.000000,0.000000,5.646894,0.859379,0.016762,0.004869,1.584624,0.008847,8.731672
0.000000,0.000000,5.463147,0.860501,0.019737,0.005009,1.485977,0.008526,8.351212
0.000000,0.000000,5.541355,0.858427,0.018535,0.004469,1.490796,0.009298,8.388833
0.000000,0.000000,5.857925,0.876652,0.018916,0.004598,1.435852,0.079611,8.759825
0.000000,0.000000,5.709493,0.917089,0.019597,0.013145,1.171241,0.084550,8.789812
0.000000,0.000000,5.612630,0.895778,0.015520,0.014788,1.379626,0.009037,9.035848
0.000000,0.000000,5.671001,0.867845,0.014388,0.011542,1.441312,0.080913,8.896635
0.000000,0.000000,5.431295,0.936094,0.015700,0.007575,1.147836,0.077467,8.636662
0.000000,0.000000,5.984967,0.918491,0.015600,0.006963,1.122879,0.077638,9.225400
0.000000,0.000000,6.189974,0.903582,0.024707,0.009468,1.176911,0.071746,9.241188
0.000000,0.000000,6.044749,0.973786,0.019537,0.007835,1.228919,0.008766,9.349914
0.000000,0.000000,5.735392,0.893975,0.025247,0.004228,1.447564,0.008877,9.279922
0.000000,0.000000,5.523721,0.904495,0.016942,0.022122,2.229226,0.142229,8.592519
0.000000,0.000000,5.828429,0.921728,0.023916,0.016761,1.532184,0.010470,8.768823
0.000000,0.000000,6.019451,0.867455,0.026230,0.019527,2.006714,0.014738,9.001916
0.000000,0.000000,5.986057,0.909203,0.027052,0.013986,1.730010,0.131238,9.119568
0.000000,0.000000,5.701367,1.013751,0.014007,0.021010,1.953824,0.013426,8.921642
0.000000,0.000000,5.972582,1.542805,0.039916,0.028244,2.097656,0.018255,10.955288
0.000000,0.000000,6.358593,1.183003,0.030177,0.014718,1.995634,0.013406,10.097932
0.000000,0.000000,6.420651,1.544137,0.029986,0.013025,1.916303,0.140606,10.981638
0.000000,0.000000,5.709263,1.295776,0.030729,0.031610,2.259383,0.018405,9.869360
0.000000,0.000000,6.431743,1.459888,0.019697,0.019958,2.402795,0.016411,10.908219
0.000000,0.000000,7.155204,1.273945,0.046168,0.019296,2.691703,0.029065,11.653682
0.000000,0.000000,5.675609,1.335712,0.031810,0.030738,3.298733,0.036009,10.214394
0.000000,0.000000,5.822587,1.396327,0.020880,0.015890,2.871303,0.030047,10.278404
0.000000,0.000000,6.091577,1.508330,0.023204,0.015900,2.383598,0.023665,11.077949
0.000000,0.000000,5.469959,1.518298,0.022903,0.015600,2.313335,0.016571,10.804922
0.000000,0.000000,8.098812,2.116702,0.022843,0.014367,2.300452,0.017534,14.152167
0.000000,0.000000,5.845240,2.673508,0.053321,0.012865,2.314086,0.019748,13.262331
0.000000,0.000000,5.626477,1.654346,0.041108,0.015008,2.314938,0.148051,11.325230
0.000000,0.000000,5.524122,2.653430,0.033974,0.024096,2.443732,0.017383,11.861116
0.000000,0.000000,5.766822,1.663193,0.035287,0.020569,2.700540,0.017523,10.901567
0.000000,0.000000,5.742986,1.730591,0.032872,0.011322,2.493416,0.016942,10.810274
0.000000,0.000000,5.746914,1.671999,0.030398,0.013095,2.447750,0.016030,10.813498
0.000000,0.000000,5.483004,1.666689,0.033373,0.013566,2.326289,0.124476,10.806997
0.000000,0.000000,5.572695,1.663293,0.021842,0.022042,2.078861,0.014007,10.960298
0.000000,0.000000,5.373396,1.648846,0.034315,0.015018,2.311483,0.013365,10.869024
0.000000,0.000000,4.864802,1.468674,0.028444,0.013025,2.200752,0.105400,9.776433
0.000000,0.000000,5.279227,1.379525,0.030568,0.019858,1.993529,0.087336,10.236866
0.000000,0.000000,4.999006,1.326274,0.031700,0.016502,1.773081,0.084120,9.760072
0.000000,0.000000,5.579187,1.244068,0.050986,0.017343,1.540811,0.081505,10.030696
0.000000,0.000000,5.417319,1.194625,0.033894,0.017924,1.536343,0.076926,10.048168
0.000000,0.000000,5.161324,1.133529,0.033834,0.018745,1.508881,0.086424,9.639754
0.000000,0.000000,5.321939,0.977092,0.024537,0.021471,1.489213,0.096473,9.564622
0.000000,0.000000,5.507911,0.964959,0.037892,0.018676,1.633115,0.096863,9.534624
0.000000,0.000000,5.578786,0.849090,0.020769,0.015750,1.738936,0.011231,9.092447
0.000000,0.000000,5.919691,0.761544,0.020780,0.015990,1.995524,0.127953,9.372217
0.000000,0.000000,5.442878,0.919604,0.021200,0.019817,1.997667,0.014127,9.105631
0.000000,0.000000,5.398314,1.039661,0.042861,0.013536,2.236880,0.137200,9.093740
0.000000,0.000000,5.108093,1.100315,0.019096,0.022022,2.358852,0.016732,8.997245
0.000000,0.000000,5.421387,1.261361,0.039434,0.015860,2.594499,0.016501,9.532249
0.000000,0.000000,5.224243,1.328639,0.031881,0.016391,2.608245,0.137241,9.817191
0.000000,0.000000,5.218433,1.374726,0.020078,0.018155,2.572356,0.017673,9.679499
0.000000,0.000000,5.383886,1.493612,0.031781,0.007264,2.656395,0.151297,10.306698
0.000000,0.000000,5.331306,1.617816,0.021471,0.014868,2.675782,0.017994,10.603230
0.000000,0.000000,5.308533,1.654116,0.032181,0.007664,2.987003,0.017644,10.584254
0.000000,0.000000,5.160243,1.647132,0.033273,0.007915,3.059940,0.017353,10.740360
0.000000,0.000000,5.570058,1.761850,0.019287,0.018335,3.356984,0.017383,11.193419
0.000000,0.000000,5.417180,1.676539,0.027543,0.009959,3.052156,0.017663,10.971339
0.000000,0.000000,5.523311,1.729338,0.020299,0.010390,3.053449,0.016862,11.099843
0.000000,0.000000,5.448248,1.669625,0.029436,0.009228,2.833281,0.016511,10.966469
0.000000,0.000000,5.955720,1.669565,0.027663,0.009017,2.658700,0.128253,11.696854
0.000000,0.000000,5.733489,1.716875,0.033684,0.014929,2.536128,0.016721,11.792545
