#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005841,3,1,0,428
0.000591,4,1,0,972
0.033073,5,1,0,1357
0.019658,6,1,0,1759
0.034295,7,1,0,2267
0.122513,8,1,0,2425
0.172367,9,1,0,2614
0.275934,10,1,0,3089
0.136449,0,0,0,0
18.226508,0,0,0,0
0.261036,0,0,0,0
0.272237,0,0,0,0
0.434074,0,0,0,0
0.548832,0,0,0,0
0.489129,0,0,0,0
0.546748,0,0,0,0
0.748952,0,0,0,0
0.867137,0,0,0,0
1.010338,0,0,0,0
1.136528,0,0,0,0
0.982766,0,0,0,0
1.191533,0,0,0,0
1.226219,0,0,0,0
1.540024,0,0,0,0
1.240696,0,0,0,0
1.054433,0,0,0,0
1.504277,0,0,0,0
1.012372,0,0,0,0
1.522541,0,0,0,0
0.982024,0,0,0,0
1.129274,0,0,0,0
1.020228,0,0,0,0
1.011751,0,0,0,0
1.058580,0,0,0,0
1.119586,0,0,0,0
1.245495,0,0,0,0
1.075483,0,0,0,0
1.027431,0,0,0,0
0.896833,0,0,0,0
1.204858,0,0,0,0
0.701232,0,0,0,0
0.699188,0,0,0,0
1.059361,0,0,0,0
0.846447,0,0,0,0
0.780943,0,0,0,0
1.171976,0,0,0,0
0.895270,0,0,0,0
0.994609,0,0,0,0
0.775562,0,0,0,0
1.327391,0,0,0,0
0.908826,0,0,0,0
1.224235,0,0,0,0
0.827351,0,0,0,0
0.736638,0,0,0,0
1.751026,0,0,0,0
1.093507,0,0,0,0
0.691293,0,0,0,0
2.553278,0,0,0,0
1.215227,0,0,0,0
1.877144,0,0,0,0
1.463018,0,0,0,0
1.383978,0,0,0,0
0.929535,0,0,0,0
1.306420,0,0,0,0
1.011520,0,0,0,0
1.417561,0,0,0,0
1.283237,0,0,0,0
1.034475,0,0,0,0
0.709618,0,0,0,0
1.352829,0,0,0,0
0.821300,3,1,0,450
1.683747,4,1,0,569
0.001573,5,1,0,709
0.000541,6,1,0,868
0.091003,7,1,0,997
0.087526,8,1,0,1121
0.101362,9,1,0,1272
0.145236,10,1,0,1427
0.156487,0,0,0,0
0.217443,0,0,0,0
0.253301,0,0,0,0
12.805236,0,0,0,0
0.324476,0,0,0,0
0.331990,0,0,0,0
0.297325,0,0,0,0
0.344404,0,0,0,0
0.360595,0,0,0,0
0.373630,0,0,0,0
0.413435,0,0,0,0
0.578348,0,0,0,0
0.506291,0,0,0,0
0.477958,0,0,0,0
0.265985,0,0,0,0
0.481114,0,0,0,0
0.473049,0,0,0,0
0.502004,0,0,0,0
0.513535,0,0,0,0
0.656156,0,0,0,0
1.092234,0,0,0,0
0.603036,0,0,0,0
0.826569,0,0,0,0
0.767307,0,0,0,0
0.620879,0,0,0,0
1.018855,0,0,0,0
0.900651,0,0,0,0
0.620157,0,0,0,0
0.956196,0,0,0,0
1.150335,0,0,0,0
1.058389,0,0,0,0
0.919876,0,0,0,0
1.274891,0,0,0,0
1.123844,0,0,0,0
0.812113,0,0,0,0
1.385340,0,0,0,0
1.457278,0,0,0,0
1.238151,0,0,0,0
1.123935,0,0,0,0
1.454252,0,0,0,0
1.034134,0,0,0,0
1.161946,0,0,0,0
1.045215,0,0,0,0
1.686522,0,0,0,0
1.160734,0,0,0,0
1.671465,0,0,0,0
0.922812,0,0,0,0
1.178478,0,0,0,0
1.441838,0,0,0,0
1.317412,0,0,0,0
0.732260,0,0,0,0
1.012122,0,0,0,0
1.430136,0,0,0,0
0.968018,0,0,0,0
0.983027,0,0,0,0
2.219916,0,0,0,0
1.635235,0,0,0,0
1.326629,0,0,0,0
0.912523,0,0,0,0
1.295400,0,0,0,0
1.423884,0,0,0,0
1.574369,0,0,0,0
0.984510,0,0,0,0
1.837439,0,0,0,0
1.533963,0,0,0,0
1.579920,0,0,0,0
1.612331,0,0,0,0
1.905839,0,0,0,0
1.631820,0,0,0,0
1.459832,0,0,0,0
1.041848,0,0,0,0
1.626148,0,0,0,0
1.156265,0,0,0,0
1.569009,0,0,0,0
1.998195,0,0,0,0
