#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.345205,0.011482,0.155415,0.004940,0.004940,2.520208
2.584660,0.049725,0.649043,0.001062,0.001062,3.285582
2.803987,0.126731,0.985532,0.044745,0.044745,9.522091
2.756577,0.119657,1.761848,0.136981,0.136981,11.563739
2.789610,0.081605,2.021961,0.168269,0.168269,12.108424
2.838693,0.075604,2.821249,0.241619,0.241619,13.696511
3.339234,0.074091,3.329415,0.425068,0.425068,16.444662
3.319777,0.103417,3.143472,0.720248,0.720248,17.943099
3.921500,0.110620,4.279270,0.736440,0.736440,22.623540
3.084360,0.116251,4.953682,45.672550,45.672550,68.274842
3.399859,0.124898,4.793096,0.823044,0.823044,27.248548
3.192435,0.195000,5.918063,0.870474,0.870474,30.027157
3.567828,0.121030,6.497825,0.915419,0.915419,33.089945
3.203537,0.134516,5.706011,1.149865,1.149865,33.663647
3.142570,0.125318,5.642690,1.058141,1.058141,34.578654
3.577497,0.135267,5.381654,1.738363,1.738363,37.632246
3.425387,0.140748,5.550345,1.551908,1.551908,42.831303
3.509778,0.141930,6.904317,2.431860,2.431860,46.654346
3.377457,0.145296,6.054242,1.592535,1.592535,133.323306
3.323714,0.167729,6.487866,2.142490,2.142490,66.740858
3.293728,0.105340,6.708525,1.646699,1.646699,48.709422
4.208285,0.119538,6.604157,1.834445,1.834445,56.756330
3.845757,0.095752,7.297224,2.794710,2.794710,55.542885
3.666425,0.203016,8.147029,2.186896,2.186896,58.692910
4.535306,0.111171,9.162898,2.689971,2.689971,71.398769
3.603406,0.128373,6.762999,2.717913,2.717913,61.650938
3.490301,0.105280,6.771236,1.997915,1.997915,64.049296
3.357279,0.139104,6.947029,2.135317,2.135317,58.207197
3.258200,0.126630,7.435217,2.064703,2.064703,61.963183
3.929997,0.194389,8.082085,1.940296,1.940296,82.899890
4.073319,0.205210,8.477076,2.386574,2.386574,84.367830
3.360384,0.144104,6.294929,1.779170,1.779170,68.573613
3.568059,0.168099,6.701533,2.296383,2.296383,68.424449
4.620178,0.175072,7.107694,1.980342,1.980342,73.217636
3.768519,0.137662,6.354633,2.225068,2.225068,73.621102
3.713086,0.177858,6.754121,2.473840,2.473840,75.716896
3.569160,0.111532,7.631460,2.735848,2.735848,72.100313
4.193227,0.147229,7.260375,2.836078,2.836078,77.211926
3.873399,0.124426,7.163851,2.922382,2.922382,74.242545
3.924527,0.135758,8.365313,3.103537,3.103537,104.408398
4.407915,0.188007,7.440206,4.016611,4.016611,78.844789
3.991904,0.199700,7.483358,3.789880,3.789880,78.682270
4.504237,0.174441,8.580683,3.665514,3.665514,79.962492
4.450175,0.148923,7.933293,3.859773,3.859773,82.322367
4.266616,0.199529,8.652890,3.902134,3.902134,84.547794
4.582717,0.203136,8.275773,3.781114,3.781114,79.311486
4.032531,0.140537,9.603376,2.971786,2.971786,84.472031
3.997806,0.222973,8.534325,3.719888,3.719888,80.001709
3.859382,0.164463,8.471395,3.097516,3.097516,268.524790
3.621280,0.169412,8.306322,4.390852,4.390852,80.630874
4.468981,0.236510,9.443402,4.197274,4.197274,91.402620
3.640606,0.187507,7.201783,4.385001,4.385001,75.427518
3.739755,0.263340,7.123184,4.977817,4.977817,82.157585
3.142831,0.198407,7.608075,4.599159,4.599159,77.669339
4.202755,0.274652,9.263070,6.746999,6.746999,109.635092
3.737331,0.194118,6.542451,5.902444,5.902444,78.016738
3.614237,0.166086,6.771796,4.405170,4.405170,81.293485
4.357940,0.173569,9.422904,5.281375,5.281375,109.056433
3.942981,0.199970,9.716210,4.484681,4.484681,107.311258
4.019907,0.207164,10.101763,4.923494,4.923494,108.485488
3.093818,0.125048,7.849544,3.303777,3.303777,75.987203
3.563610,0.130919,7.545516,4.199069,4.199069,84.191832
4.085082,0.339785,10.275713,4.421039,4.421039,105.655984
4.079100,0.199358,10.190583,4.020609,4.020609,105.885900
3.843983,0.141990,7.239965,2.693808,2.693808,74.276162
3.687205,0.146880,7.818705,2.901031,2.901031,76.219506
3.343752,0.132663,7.378719,2.645175,2.645175,78.251996
3.929115,0.135718,8.085412,4.124847,4.124847,87.280470
3.785282,0.155054,6.838954,2.670514,2.670514,77.096162
4.030338,0.152179,8.323474,2.410280,2.410280,81.847910
3.523174,0.162248,6.921081,2.096814,2.096814,78.997394
3.821872,0.190292,7.805029,4.024316,4.024316,88.146197
3.778159,0.209087,7.272738,2.656777,2.656777,79.048602
3.890692,0.270805,8.665895,3.362780,3.362780,88.425489
4.948001,0.207024,11.385863,3.433273,3.433273,119.129596
4.368019,0.188238,8.861246,3.866716,3.866716,91.820530
4.153892,0.137141,9.874120,4.845196,4.845196,104.570354
3.766776,0.150065,7.943514,3.453011,3.453011,86.771416
3.491654,0.149925,6.681475,4.188609,4.188609,87.143814
3.055966,0.222884,6.514647,3.582115,3.582115,92.918606
3.152029,0.181375,5.637901,3.590983,3.590983,82.199871
3.116722,0.222031,6.614367,5.284490,5.284490,85.215190
3.203256,0.173800,6.891464,3.070704,3.070704,85.959385
3.416091,0.168330,7.178549,3.384721,3.384721,83.801676
3.336881,0.166506,7.430708,4.273650,4.273650,86.029589
3.731571,0.163681,8.395932,5.881896,5.881896,92.083623
4.539936,0.177067,10.387747,6.623575,6.623575,91.649647
4.272658,0.168570,10.301294,6.071015,6.071015,89.685807
4.276135,0.164703,9.099167,7.389731,7.389731,90.261120
4.322112,0.158200,8.280144,4.743684,4.743684,83.069497
4.313695,0.213506,8.088549,6.060966,6.060966,86.009652
4.520379,0.192766,9.471898,5.350136,5.350136,83.258205
4.449613,0.181184,9.698749,6.092597,6.092597,83.861651
4.829667,0.165454,9.881255,5.222072,5.222072,83.937756
4.332502,0.130889,9.860916,4.831721,4.831721,83.721176
3.767859,0.132902,9.278029,5.282678,5.282678,88.186369
4.129356,0.181746,10.463741,4.681825,4.681825,85.653788
4.323043,0.233845,8.904770,4.801033,4.801033,84.605044
3.512434,0.131921,7.535557,3.132361,3.132361,63.695285
3.390522,0.128755,7.535066,3.264533,3.264533,66.673233
3.337622,0.142290,7.426360,4.045005,4.045005,64.994473
3.561977,0.165926,7.671707,3.414096,3.414096,63.691328
3.665395,0.167278,9.007124,8.923055,8.923055,99.217781
3.419017,0.146869,8.291294,5.242521,5.242521,86.665621
3.821571,0.180213,9.494771,6.897697,6.897697,95.332049
3.784671,0.224326,9.412335,6.189450,6.189450,94.351114
3.385833,0.197496,9.654053,6.699219,6.699219,95.538340
2.962218,0.161077,8.052350,4.851758,4.851758,86.601539
3.140507,0.152019,8.177338,3.522573,3.522573,83.766984
2.689440,0.184330,7.536620,5.520288,5.520288,95.389597
3.088679,0.183779,7.964773,5.067288,5.067288,85.209124
3.520119,0.186484,9.503166,4.358902,4.358902,87.685941
3.271506,0.200711,7.936891,4.647080,4.647080,85.453658
3.282136,0.182006,8.093929,4.706333,4.706333,83.021328
