#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005841,3,1,0,253
0.000912,4,1,0,456
0.029877,5,1,0,957
0.045096,6,1,0,1474
0.071857,7,1,0,2067
0.119978,8,1,0,2615
0.161637,9,1,0,3114
0.225789,10,1,0,3505
0.283299,0,0,0,0
20.297352,0,0,0,0
0.516201,0,0,0,0
0.516081,0,0,0,0
0.725158,0,0,0,0
0.733314,0,0,0,0
0.887718,0,0,0,0
0.922514,0,0,0,0
1.549977,0,0,0,0
1.647942,0,0,0,0
1.638314,0,0,0,0
1.501765,0,0,0,0
1.974503,0,0,0,0
2.361379,0,0,0,0
2.635680,0,0,0,0
2.302035,0,0,0,0
2.509440,0,0,0,0
2.025019,0,0,0,0
1.738555,0,0,0,0
2.314860,0,0,0,0
2.125380,0,0,0,0
2.027284,0,0,0,0
2.904151,3,1,0,1569
2.376457,4,1,0,1835
0.001543,5,1,0,2276
0.000841,6,1,0,2715
0.119758,7,1,0,3234
0.200592,7,1,0,3623
0.310189,5,4,0,3763
0.276706,5,5,0,3926
0.292025,0,0,0,0
0.301443,0,0,0,0
0.527021,0,0,0,0
22.526098,0,0,0,0
0.884151,0,0,0,0
0.769001,0,0,0,0
0.974763,0,0,0,0
1.370024,0,0,0,0
1.365065,0,0,0,0
1.192096,0,0,0,0
1.604339,0,0,0,0
1.590894,0,0,0,0
2.043073,0,0,0,0
2.142413,0,0,0,0
1.822535,0,0,0,0
2.092298,0,0,0,0
2.074985,0,0,0,0
2.401906,0,0,0,0
2.002787,0,0,0,0
1.743374,0,0,0,0
2.745328,0,0,0,0
1.693769,0,0,0,0
1.801264,0,0,0,0
1.947341,0,0,0,0
1.789120,0,0,0,0
1.706814,0,0,0,0
1.507666,0,0,0,0
1.603708,0,0,0,0
1.373882,0,0,0,0
1.556258,0,0,0,0
1.629438,0,0,0,0
2.351530,0,0,0,0
2.140288,0,0,0,0
1.721612,0,0,0,0
1.829637,0,0,0,0
1.793069,0,0,0,0
1.729398,0,0,0,0
1.986887,0,0,0,0
3.001676,0,0,0,0
1.745498,0,0,0,0
2.506344,0,0,0,0
2.238526,0,0,0,0
1.709039,0,0,0,0
2.146941,0,0,0,0
2.300433,0,0,0,0
2.578702,0,0,0,0
2.859234,0,0,0,0
2.967430,0,0,0,0
2.726673,0,0,0,0
2.743725,0,0,0,0
1.944667,0,0,0,0
2.919951,0,0,0,0
2.624719,0,0,0,0
2.463683,0,0,0,0
2.850369,0,0,0,0
2.515091,0,0,0,0
2.158984,0,0,0,0
2.570626,0,0,0,0
2.491175,0,0,0,0
1.913608,0,0,0,0
2.035429,0,0,0,0
1.486005,0,0,0,0
1.640449,0,0,0,0
2.017655,0,0,0,0
3.412287,0,0,0,0
2.094841,0,0,0,0
2.355318,0,0,0,0
2.392227,0,0,0,0
3.667452,0,0,0,0
2.124428,0,0,0,0
2.176067,0,0,0,0
2.593591,0,0,0,0
3.002658,0,0,0,0
2.935540,0,0,0,0
1.846560,0,0,0,0
2.542162,0,0,0,0
1.826311,0,0,0,0
2.421002,0,0,0,0
2.465367,0,0,0,0
2.587418,0,0,0,0
2.236531,0,0,0,0
2.024799,0,0,0,0
3.091796,0,0,0,0
3.410944,0,0,0,0
3.740541,0,0,0,0
3.193661,0,0,0,0
3.075736,0,0,0,0
2.449947,0,0,0,0
3.004170,0,0,0,0
3.507718,0,0,0,0
2.411675,0,0,0,0
3.030801,0,0,0,0
2.743565,0,0,0,0
2.750939,0,0,0,0
2.718517,0,0,0,0
2.406695,0,0,0,0
1.766959,0,0,0,0
2.746501,0,0,0,0
2.063112,0,0,0,0
2.061449,0,0,0,0
2.592778,0,0,0,0
2.355848,0,0,0,0
1.858292,0,0,0,0
2.678682,0,0,0,0
2.469615,0,0,0,0
2.146180,0,0,0,0
2.469834,0,0,0,0
2.747542,0,0,0,0
3.142654,0,0,0,0
2.778151,0,0,0,0
4.770849,0,0,0,0
2.692588,0,0,0,0
5.277142,0,0,0,0
5.533638,0,0,0,0
5.439641,0,0,0,0
4.571420,0,0,0,0
6.882102,0,0,0,0
4.632907,0,0,0,0
5.142526,0,0,0,0
6.382552,0,0,0,0
5.529872,0,0,0,0
4.446322,0,0,0,0
4.729761,0,0,0,0
3.893882,0,0,0,0
3.041862,0,0,0,0
2.357883,0,0,0,0
1.064093,0,0,0,0
3.085515,0,0,0,0
3.001896,0,0,0,0
3.019029,0,0,0,0
3.727546,0,0,0,0
2.732645,0,0,0,0
3.452112,0,0,0,0
3.599111,0,0,0,0
3.693131,0,0,0,0
3.662512,0,0,0,0
3.526103,0,0,0,0
2.011143,0,0,0,0
4.733668,0,0,0,0
4.266531,0,0,0,0
4.029901,0,0,0,0
1.546330,0,0,0,0
4.592390,0,0,0,0
2.642884,0,0,0,0
3.863735,0,0,0,0
4.330583,0,0,0,0
2.617175,0,0,0,0
4.495827,0,0,0,0
4.092912,0,0,0,0
3.803711,0,0,0,0
4.291218,0,0,0,0
5.982452,0,0,0,0
7.085419,0,0,0,0
7.743029,0,0,0,0
7.778356,0,0,0,0
8.291051,0,0,0,0
5.995036,0,0,0,0
5.940542,0,0,0,0
5.973235,0,0,0,0
7.871253,0,0,0,0
6.062073,0,0,0,0
4.851833,0,0,0,0
5.091930,0,0,0,0
5.712541,0,0,0,0
6.408673,0,0,0,0
5.650832,0,0,0,0
5.940243,0,0,0,0
5.589605,0,0,0,0
6.047076,0,0,0,0
7.123622,0,0,0,0
4.774776,0,0,0,0
5.866222,0,0,0,0
4.460289,0,0,0,0
5.263306,0,0,0,0
6.037577,0,0,0,0
6.727749,0,0,0,0
4.385397,0,0,0,0
6.791210,0,0,0,0
6.861555,0,0,0,0
6.721959,0,0,0,0
6.125144,0,0,0,0
5.478073,0,0,0,0
6.559449,0,0,0,0
5.318090,0,0,0,0
2.855929,0,0,0,0
5.097641,0,0,0,0
3.349878,0,0,0,0
3.200565,0,0,0,0
3.025461,0,0,0,0
2.980376,0,0,0,0
3.923839,0,0,0,0
11.034477,0,0,0,0
5.894296,0,0,0,0
5.657735,0,0,0,0
5.427258,0,0,0,0
7.762207,0,0,0,0
6.192602,0,0,0,0
5.967685,0,0,0,0
7.454782,0,0,0,0
6.951365,0,0,0,0
5.953678,0,0,0,0
7.140415,0,0,0,0
8.625197,0,0,0,0
7.076512,0,0,0,0
6.307601,0,0,0,0
6.382654,0,0,0,0
6.331707,0,0,0,0
7.672786,0,0,0,0
6.615807,0,0,0,0
5.290728,0,0,0,0
6.413163,0,0,0,0
