#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.125216,0.799029,0.006251,2.880906,0.270625,0.001343,11.095430
0.000000,0.000000,7.831977,0.803317,0.039555,0.213255,0.177587,0.000410,9.578025
0.000000,0.000000,7.129762,0.577488,0.027271,0.168610,0.176676,0.000411,8.890558
0.000000,0.000000,5.841484,0.547841,0.018856,0.216902,0.174432,0.000381,7.216487
0.000000,0.000000,6.064547,0.505891,0.022774,0.169713,0.208387,0.112354,7.504564
0.000000,0.000000,7.705897,0.431089,0.017944,0.244034,0.348402,0.000541,8.950733
0.000000,0.000000,6.035091,0.608767,0.023024,0.245306,0.444475,0.000391,7.628119
0.000000,0.000000,7.894245,0.531941,0.022853,0.223515,0.334115,0.000331,9.386482
0.000000,0.000000,6.040853,0.435929,0.018255,0.254223,0.326951,0.000581,7.270519
0.000000,0.000000,5.914733,0.521351,0.030538,0.226300,0.412414,0.132112,7.484697
0.000000,0.000000,6.057094,0.449063,0.023225,0.392957,0.306312,0.000291,7.284486
0.000000,0.000000,6.769748,0.631390,0.022172,0.275994,0.392767,0.000181,8.418191
0.000000,0.000000,6.724602,0.668090,0.024647,0.288058,0.388047,0.000170,8.621307
0.000000,0.000000,7.197201,0.474291,0.025699,0.300842,0.398277,0.000321,8.527329
0.000000,0.000000,9.746657,0.572889,0.035638,0.206182,0.367498,0.117222,11.177446
0.000000,0.000000,7.363337,0.734796,0.030067,0.554093,0.592727,0.000100,8.926357
0.000000,0.000000,8.715396,0.750326,0.032552,0.497245,0.687207,0.000230,10.399457
0.000000,0.000000,8.444230,0.709919,0.029907,0.336490,0.647711,0.000210,10.054471
0.000000,0.000000,7.977523,0.683309,0.025318,0.261297,0.580614,0.000151,9.782996
0.000000,0.000000,7.363397,0.511993,0.033844,0.220398,0.523064,0.197616,8.731657
0.000000,0.000000,6.353136,0.424016,0.023755,1.334546,1.123065,0.000311,7.599856
0.000000,0.000000,7.134942,0.407445,0.024497,0.840036,1.349205,0.000251,8.363217
0.000000,0.000000,6.031034,0.617043,0.028975,0.881044,1.485885,0.000381,7.632478
0.000000,0.000000,7.754219,0.441570,0.023194,0.830218,1.609740,0.000672,9.089537
0.000000,0.000000,7.936294,0.456388,0.024427,1.034757,1.556127,0.227122,9.179487
0.000000,0.000000,6.347595,0.484902,0.025088,2.193649,2.442002,0.000451,8.021798
0.000000,0.000000,6.330463,0.494340,0.024026,1.675143,2.612977,0.000491,7.770650
0.000000,0.000000,5.916707,0.580052,0.023625,1.278180,2.171508,0.000542,7.674718
0.000000,0.000000,6.378474,0.476015,0.023344,1.479432,2.714519,0.000631,7.790087
0.000000,0.000000,6.097019,0.576486,0.022984,1.287056,2.117425,0.272519,7.449159
0.000000,0.000000,6.270559,0.424046,0.023304,2.225160,2.264454,0.000341,7.497111
0.000000,0.000000,6.375257,0.681536,0.028034,1.244846,2.639678,0.000411,8.138058
