#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004389,3,1,0,996
0.001112,4,1,0,1147
0.087757,5,1,0,2131
0.143053,6,1,0,2619
0.194651,7,1,0,2924
0.358533,8,1,0,3134
0.325851,9,1,0,3327
0.613399,10,1,0,3612
0.495655,0,0,0,0
29.381046,0,0,0,0
0.681418,0,0,0,0
0.819681,0,0,0,0
0.927227,0,0,0,0
1.543741,0,0,0,0
1.756547,0,0,0,0
1.315206,0,0,0,0
1.852150,0,0,0,0
2.066036,0,0,0,0
1.681865,0,0,0,0
1.819588,0,0,0,0
1.788538,0,0,0,0
2.277460,0,0,0,0
3.383839,0,0,0,0
2.303379,0,0,0,0
2.455409,0,0,0,0
3.154271,0,0,0,0
2.349396,0,0,0,0
2.490816,0,0,0,0
2.141490,0,0,0,0
1.878379,0,0,0,0
2.096806,0,0,0,0
3.076071,0,0,0,0
2.394843,3,1,0,283
2.129057,4,1,0,776
0.001453,5,1,0,1156
0.000701,6,1,0,1256
0.035167,7,1,0,1452
0.130890,8,1,0,1691
0.132462,9,1,0,2124
0.164794,10,1,0,2639
0.203608,0,0,0,0
0.410572,0,0,0,0
0.450238,0,0,0,0
23.797606,0,0,0,0
0.464765,0,0,0,0
0.535601,0,0,0,0
0.797841,0,0,0,0
0.765839,0,0,0,0
0.866812,0,0,0,0
1.011417,0,0,0,0
1.429604,0,0,0,0
1.535616,3,1,0,1061
1.902696,4,1,0,1664
1.999801,5,1,0,1947
1.540425,6,1,0,2063
0.001463,7,1,0,2459
0.000822,8,1,0,2921
0.125128,9,1,0,3120
0.228996,10,1,0,3427
0.304861,0,0,0,0
0.401776,0,0,0,0
0.341831,0,0,0,0
0.591547,0,0,0,0
0.684715,0,0,0,0
28.663087,3,1,0,327
0.734229,4,1,0,1100
0.790716,5,1,0,1777
0.848246,6,1,0,2093
0.913801,7,1,0,2489
0.899293,8,1,0,2996
0.001083,9,1,0,3328
0.001353,10,1,0,3618
0.001563,0,0,0,0
0.001342,0,0,0,0
0.000861,0,0,0,0
0.033914,0,0,0,0
0.112925,0,0,0,0
0.322675,0,0,0,0
0.258573,0,0,0,0
0.347462,0,0,0,0
0.634860,0,0,0,0
0.722546,0,0,0,0
27.640488,0,0,0,0
0.957574,0,0,0,0
1.137417,0,0,0,0
1.091780,0,0,0,0
1.167635,0,0,0,0
1.308463,0,0,0,0
2.023976,0,0,0,0
1.846568,0,0,0,0
2.427185,0,0,0,0
2.145619,0,0,0,0
2.323938,0,0,0,0
2.912099,0,0,0,0
3.051094,0,0,0,0
3.389058,0,0,0,0
3.217681,0,0,0,0
2.956864,0,0,0,0
2.874226,0,0,0,0
2.993284,0,0,0,0
2.428719,0,0,0,0
2.765941,0,0,0,0
3.638653,0,0,0,0
3.094596,0,0,0,0
3.217370,0,0,0,0
4.331393,0,0,0,0
3.615860,0,0,0,0
3.741088,0,0,0,0
3.353801,0,0,0,0
3.434915,0,0,0,0
4.881852,0,0,0,0
3.126198,0,0,0,0
5.026087,0,0,0,0
2.966433,0,0,0,0
4.494524,0,0,0,0
2.827548,0,0,0,0
2.418778,3,1,0,1217
4.558506,4,1,0,1681
4.533920,5,1,0,2119
5.111891,6,1,0,2033
3.807085,7,1,0,1757
3.570704,8,1,0,1741
3.666286,9,1,0,1900
4.346181,10,1,0,2359
3.607483,0,0,0,0
4.216615,0,0,0,0
2.775238,0,0,0,0
0.001162,0,0,0,0
0.000702,0,0,0,0
0.253062,0,0,0,0
0.423878,0,0,0,0
0.354485,0,0,0,0
0.534218,0,0,0,0
0.655128,0,0,0,0
0.525211,0,0,0,0
0.567161,0,0,0,0
25.100378,0,0,0,0
0.717136,0,0,0,0
0.790466,0,0,0,0
0.885557,0,0,0,0
0.933910,0,0,0,0
1.108362,0,0,0,0
1.320466,0,0,0,0
1.259801,0,0,0,0
1.832061,0,0,0,0
1.443030,0,0,0,0
1.505800,0,0,0,0
1.676154,0,0,0,0
2.169504,0,0,0,0
2.086886,0,0,0,0
2.773795,3,1,0,740
2.076937,4,1,0,777
2.277940,5,1,0,905
2.261098,6,1,0,1072
2.015030,7,1,0,1180
2.466350,8,1,0,1449
2.719051,9,1,0,1801
2.727176,10,1,0,2113
3.910060,0,0,0,0
3.638784,0,0,0,0
4.184734,0,0,0,0
3.523623,0,0,0,0
3.233782,0,0,0,0
0.001252,0,0,0,0
0.000732,0,0,0,0
0.082227,0,0,0,0
0.161247,0,0,0,0
0.265576,0,0,0,0
0.372299,0,0,0,0
0.414029,0,0,0,0
0.424409,0,0,0,0
0.466068,0,0,0,0
11.114759,3,1,0,846
0.726224,4,1,0,1284
0.652403,5,1,0,1496
0.766150,6,1,0,1624
1.420737,7,1,0,2093
0.961101,8,1,0,2643
1.038378,9,1,0,3002
1.100797,10,1,0,3113
1.183846,0,0,0,0
1.227659,0,0,0,0
1.209325,0,0,0,0
1.214965,0,0,0,0
1.610629,0,0,0,0
1.627601,0,0,0,0
1.551967,0,0,0,0
0.001162,0,0,0,0
0.000772,0,0,0,0
0.101864,0,0,0,0
0.241090,0,0,0,0
0.344517,0,0,0,0
0.413959,0,0,0,0
0.501946,0,0,0,0
0.629459,0,0,0,0
0.548605,0,0,0,0
24.044084,0,0,0,0
0.752143,0,0,0,0
0.854979,0,0,0,0
1.263217,0,0,0,0
1.457748,3,1,0,1051
1.247096,4,1,0,1392
1.337328,5,1,0,1844
1.557438,6,1,0,2150
1.682747,7,1,0,2574
2.017254,8,1,0,3018
2.108968,9,1,0,3316
2.270997,10,1,0,3604
2.294512,0,0,0,0
2.880519,0,0,0,0
3.026847,0,0,0,0
2.369195,3,1,0,884
2.403210,4,1,0,1316
2.364325,5,1,0,1870
2.015540,6,1,0,2252
2.128435,7,1,0,2763
2.156640,8,1,0,3107
0.001062,9,1,0,3323
0.001002,10,1,0,3749
0.061056,0,0,0,0
0.220751,0,0,0,0
0.570006,0,0,0,0
0.560638,0,0,0,0
0.681628,0,0,0,0
0.664305,0,0,0,0
0.803832,3,1,0,740
39.564237,4,1,0,1489
1.237498,5,1,0,2036
1.392644,6,1,0,2530
1.400939,7,1,0,2524
0.001352,8,1,0,2446
0.000882,9,1,0,2544
0.109930,10,1,0,3108
0.199801,0,0,0,0
0.318407,0,0,0,0
0.488490,0,0,0,0
0.745450,0,0,0,0
0.716446,0,0,0,0
0.839350,0,0,0,0
43.087980,0,0,0,0
1.131606,0,0,0,0
1.204766,0,0,0,0
1.399377,0,0,0,0
1.551315,0,0,0,0
1.808666,0,0,0,0
1.792596,0,0,0,0
0.001112,0,0,0,0
0.000932,0,0,0,0
0.087818,0,0,0,0
0.224878,0,0,0,0
0.445930,0,0,0,0
0.479424,0,0,0,0
0.535731,0,0,0,0
0.985588,0,0,0,0
1.219954,0,0,0,0
18.255835,0,0,0,0
1.071822,3,1,0,300
0.856842,4,1,0,379
0.923068,5,1,0,473
0.998443,6,1,0,554
1.049149,7,1,0,640
1.074337,8,1,0,752
1.325936,9,1,0,853
1.122880,10,1,0,956
1.252066,0,0,0,0
1.339141,0,0,0,0
1.470282,0,0,0,0
2.316664,0,0,0,0
1.729595,0,0,0,0
1.662919,0,0,0,0
1.863921,0,0,0,0
2.302657,0,0,0,0
1.933444,0,0,0,0
2.333757,0,0,0,0
2.171928,0,0,0,0
2.612388,0,0,0,0
