#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,15.797017,3.154901,0.006652,5.222601,1.837791,0.000921,21.108436
0.000000,0.000000,14.832389,1.356564,0.041969,3.700471,2.286897,0.000471,17.954086
0.000000,0.000000,9.281713,1.493105,0.044074,3.767668,3.756176,0.000621,11.585363
0.000000,0.000000,13.471937,2.642865,0.039986,5.342057,2.443035,0.000822,16.764320
0.000000,0.000000,11.036827,1.489107,0.034787,4.654649,3.210737,0.000571,13.320008
0.000000,0.000000,13.568250,1.639033,0.034366,3.923695,2.795316,0.000571,15.755357
0.000000,0.000000,10.263454,1.517301,0.043543,4.833709,2.045428,0.000461,12.309141
0.000000,0.000000,8.546473,1.496451,0.044845,4.420331,2.348735,0.000661,10.591279
0.000000,0.000000,12.643779,1.173266,0.029757,4.450490,2.980929,0.001022,14.282611
0.000000,0.000000,9.410138,1.833142,0.040627,4.744700,2.721705,0.000541,11.744796
0.000000,0.000000,9.913247,1.646307,0.033624,3.870304,2.492208,0.000672,12.009991
0.000000,0.000000,8.268513,1.364149,0.033223,3.451717,2.793272,0.000662,10.167422
0.000000,0.000000,9.514206,1.324583,0.034806,3.656357,2.465597,0.000411,11.281374
0.000000,0.000000,30.614217,1.854854,0.046980,4.654828,3.267065,0.094891,33.005843
0.000000,0.000000,13.145826,3.153037,0.035949,4.745911,2.899915,0.000802,16.755383
0.000000,0.000000,9.714458,1.721390,0.051327,4.532034,2.453916,0.000330,12.032445
0.000000,0.000000,9.865115,1.587385,0.033804,5.182063,3.053418,0.000762,11.928928
0.000000,0.000000,11.169942,1.490510,0.035588,4.467240,3.857689,0.000592,13.167727
0.000000,0.000000,11.590282,1.496631,0.043012,4.329919,3.056784,0.000541,13.754265
0.000000,0.000000,9.904440,1.437479,0.044285,4.625572,2.066187,0.000511,19.555438
0.000000,0.000000,9.122440,1.263818,0.044785,4.653025,2.806728,0.000901,17.563974
0.000000,0.000000,9.849775,1.425937,0.033914,4.488391,3.943364,0.000481,19.547181
0.000000,0.000000,9.768352,1.479088,0.036720,3.547549,3.649894,0.000651,19.809742
0.000000,0.000000,9.504919,1.401409,0.042872,3.901403,3.449342,0.000701,19.520762
0.000000,0.000000,11.625078,1.767007,0.034165,4.071668,3.078936,0.000581,20.904548
0.000000,0.000000,12.218119,1.495179,0.042211,4.123496,3.001579,0.000741,21.299700
0.000000,0.000000,9.430337,1.961707,0.033373,4.120309,2.673825,0.000361,18.817181
0.000000,0.000000,9.275121,1.586032,0.043243,3.782757,2.952255,0.095241,19.086936
0.000000,0.000000,9.473148,1.663179,0.043202,4.379935,5.313683,0.000591,19.411743
0.000000,0.000000,9.594309,2.038234,0.032191,5.660455,4.544498,0.000641,18.797082
0.000000,0.000000,12.828731,1.428922,0.041710,6.379755,3.939816,0.001052,21.230930
0.000000,0.000000,12.604424,1.415937,0.032832,5.109034,4.658125,0.000782,20.893086
0.000000,0.000000,10.420123,1.627752,0.032812,4.793773,5.046124,0.000952,20.818242
0.000000,0.000000,9.634045,1.302231,0.043643,5.267645,4.657264,0.000571,19.374332
0.000000,0.000000,9.895634,1.304395,0.043072,5.585021,4.415282,0.000501,19.035667
0.000000,0.000000,10.968888,1.430235,0.039204,4.394662,4.564407,0.000751,21.463604
0.000000,0.000000,10.817340,1.446196,0.048091,5.358770,4.850611,0.001203,21.401754
0.000000,0.000000,9.583619,2.079081,0.036460,4.009068,4.257621,0.000711,19.843887
0.000000,0.000000,10.104552,1.267185,0.040457,4.112435,4.080354,0.000871,18.926610
0.000000,0.000000,11.603277,1.524415,0.053653,4.266919,3.947481,0.000451,21.468833
0.000000,0.000000,12.388392,1.964012,0.035167,4.264104,4.410223,0.000651,23.494171
0.000000,0.000000,9.443553,1.473127,0.034836,4.499182,4.067449,0.095492,19.077197
0.000000,0.000000,11.865706,1.313513,0.038253,4.831545,5.517452,0.000641,21.381336
0.000000,0.000000,14.115373,1.610007,0.037291,4.842416,3.804158,0.000440,23.717477
0.000000,0.000000,12.873115,1.281642,0.053532,5.164650,5.417732,0.000671,22.135733
0.000000,0.000000,9.183306,1.283184,0.036960,4.820864,5.946580,0.000571,17.961290
0.000000,0.000000,12.046421,1.909528,0.037150,4.633768,5.473829,0.000571,21.545870
0.000000,0.000000,11.957672,1.258127,0.040707,4.388211,5.122229,0.000942,23.727205
0.000000,0.000000,12.192991,1.472505,0.048953,5.099926,4.295314,0.000822,24.783899
0.000000,0.000000,9.731249,1.459831,0.050376,5.455815,4.764417,0.000692,22.389737
0.000000,0.000000,8.083451,2.152922,0.037382,4.249556,4.107226,0.000450,21.081756
0.000000,0.000000,7.946018,1.429483,0.037581,4.385225,5.769322,0.000752,20.040541
0.000000,0.000000,11.905703,1.947810,0.039616,5.679982,5.894720,0.000370,24.591803
0.000000,0.000000,12.140139,1.287342,0.039535,5.215567,4.956653,0.000912,24.261653
0.000000,0.000000,10.846335,1.406359,0.041980,8.003770,6.199851,0.000861,22.009985
0.000000,0.000000,12.537586,1.365652,0.094730,6.269193,5.771997,0.111743,25.144956
0.000000,0.000000,12.590097,2.079121,0.038945,6.216854,5.090829,0.000601,23.750030
0.000000,0.000000,9.069089,1.766535,0.041148,5.613606,4.632576,0.000500,20.075268
