#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.575012,0.011942,0.204079,0.006352,0.006352,5.801383
4.125199,0.036389,4.180274,0.002184,0.002184,8.345469
4.461781,0.191184,5.581624,0.097937,0.097937,17.126370
3.931531,0.242632,9.740628,0.126150,0.126150,21.420530
3.860175,0.188188,10.263253,0.132051,0.132051,20.175638
4.304521,0.164072,17.559274,0.136120,0.136120,30.513524
2.806387,0.253453,19.564244,0.090913,0.090913,27.761602
1.820970,0.149585,23.069672,0.089731,0.089731,28.969553
1.341876,0.202676,17.975647,0.095903,0.095903,21.204699
3.712153,0.070054,27.638596,7.577296,7.577296,42.813309
4.015710,0.105621,27.406985,0.162921,0.162921,36.533914
3.344672,0.089551,26.423541,0.243514,0.243514,35.340841
4.413359,0.112364,21.760067,0.328706,0.328706,32.818105
3.590822,0.072037,25.356980,0.443555,0.443555,41.360460
3.690581,0.098607,19.778592,0.351530,0.351530,39.334559
4.270876,0.170495,18.680210,0.588071,0.588071,39.977615
4.201285,0.122904,25.937275,0.731985,0.731985,45.855464
4.452472,0.117033,22.199234,0.757183,0.757183,43.484896
4.179512,0.135298,26.714126,0.840070,0.840070,52.363823
4.310983,0.141500,27.737616,1.021356,1.021356,55.707844
4.780448,0.158191,26.659772,0.734730,0.734730,54.962985
5.080799,0.147852,26.798908,1.566745,1.566745,61.043389
5.080138,0.168150,31.344919,1.011327,1.011327,65.014695
4.903051,0.185643,23.750190,0.764316,0.764316,50.315411
5.530728,0.234757,23.885796,1.056543,1.056543,51.409184
5.448350,0.180433,27.639900,1.243309,1.243309,62.932418
5.319465,0.190062,23.384622,1.365802,1.365802,57.521660
6.816065,0.264083,25.393409,1.798396,1.798396,68.109370
5.506160,0.142682,25.403698,1.659832,1.659832,56.527015
5.588758,0.133585,23.314568,1.824967,1.824967,57.013192
5.788318,0.150226,28.299637,2.307886,2.307886,75.278380
6.416795,0.158152,29.828128,1.916762,1.916762,72.572213
5.593567,0.184070,27.485706,2.936214,2.936214,72.537578
6.031701,0.204650,28.507833,1.453179,1.453179,72.819204
5.196220,0.141479,23.161488,1.637851,1.637851,64.768527
6.447684,0.187156,27.565869,2.868265,2.868265,86.702515
8.893273,0.121361,25.202096,1.882627,1.882627,72.265560
24.850355,0.146129,27.730201,3.431457,3.431457,90.027600
37.996351,0.160034,23.599002,2.201684,2.201684,92.328414
43.886763,0.111713,31.975839,7.469751,7.469751,119.475233
46.889433,0.170144,28.343961,2.110421,2.110421,111.908477
158.754817,0.184792,23.793752,8.053064,8.053064,227.616512
36.249772,0.113447,23.979906,5.694049,5.694049,92.270573
43.848229,0.122803,23.622275,4.462031,4.462031,118.626415
32.180039,0.135267,20.976174,5.723626,5.723626,84.384028
36.452489,0.079631,20.862728,2.125269,2.125269,84.745966
37.977765,0.133905,19.670706,2.420251,2.420251,102.429928
29.195482,0.085403,18.081028,9.037729,9.037729,98.803098
34.012891,0.080584,22.904056,2.415171,2.415171,96.098225
30.760615,0.109689,15.683811,3.340383,3.340383,86.399888
31.313999,0.140618,18.187661,2.773194,2.773194,86.283767
25.928899,0.011622,0.226111,0.002114,0.002114,26.169658
19.981118,0.071636,0.581979,0.001422,0.001422,20.637579
