#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004698,3,1,0,862
0.001052,4,1,0,1532
0.078019,5,1,0,1800
0.099950,6,1,0,1799
0.202475,7,1,0,1747
0.260475,4,4,0,1671
0.234646,6,3,0,1880
0.264143,10,1,0,2118
0.496556,0,0,0,0
24.345480,0,0,0,0
0.591737,0,0,0,0
0.457370,0,0,0,0
0.512075,0,0,0,0
0.516714,0,0,0,0
0.544627,0,0,0,0
0.614280,0,0,0,0
0.689543,0,0,0,0
0.752784,0,0,0,0
0.873213,0,0,0,0
0.777430,0,0,0,0
0.828357,0,0,0,0
1.268355,0,0,0,0
0.883452,0,0,0,0
1.330382,0,0,0,0
1.585388,0,0,0,0
1.583795,0,0,0,0
1.501518,0,0,0,0
1.624813,0,0,0,0
1.682292,0,0,0,0
1.720535,0,0,0,0
1.425033,0,0,0,0
1.249388,0,0,0,0
1.681982,0,0,0,0
1.443067,0,0,0,0
2.166234,0,0,0,0
2.089008,0,0,0,0
2.195270,0,0,0,0
2.108293,0,0,0,0
1.680149,0,0,0,0
2.472147,0,0,0,0
1.910958,0,0,0,0
1.576621,0,0,0,0
2.088838,0,0,0,0
1.799477,0,0,0,0
2.627904,0,0,0,0
1.934213,0,0,0,0
2.383969,0,0,0,0
1.952648,0,0,0,0
2.239784,0,0,0,0
2.005197,0,0,0,0
2.288747,0,0,0,0
3.068792,0,0,0,0
3.065446,0,0,0,0
3.090975,0,0,0,0
3.016744,0,0,0,0
2.128503,0,0,0,0
2.364051,0,0,0,0
3.300614,0,0,0,0
2.390742,0,0,0,0
3.359827,0,0,0,0
2.387135,0,0,0,0
2.374201,0,0,0,0
4.070320,0,0,0,0
2.666507,0,0,0,0
3.718901,0,0,0,0
2.586845,0,0,0,0
3.699413,0,0,0,0
2.718746,0,0,0,0
3.156449,0,0,0,0
2.942021,0,0,0,0
3.141923,0,0,0,0
3.713390,0,0,0,0
3.159895,0,0,0,0
3.677813,0,0,0,0
3.315472,0,0,0,0
3.819252,0,0,0,0
3.325873,0,0,0,0
3.409771,0,0,0,0
3.857584,0,0,0,0
3.731545,0,0,0,0
4.715979,0,0,0,0
3.436513,0,0,0,0
3.819743,0,0,0,0
4.237818,0,0,0,0
4.028600,0,0,0,0
3.972083,0,0,0,0
4.499357,0,0,0,0
4.497242,0,0,0,0
4.363287,0,0,0,0
5.725562,0,0,0,0
4.926899,0,0,0,0
5.687509,0,0,0,0
4.688006,0,0,0,0
4.635907,0,0,0,0
6.851174,0,0,0,0
5.809170,0,0,0,0
4.880231,0,0,0,0
6.650041,0,0,0,0
4.529183,0,0,0,0
6.120955,0,0,0,0
6.262964,0,0,0,0
4.995060,0,0,0,0
8.676649,0,0,0,0
5.158932,0,0,0,0
6.796761,0,0,0,0
4.358368,0,0,0,0
4.815278,0,0,0,0
6.233317,0,0,0,0
6.087891,0,0,0,0
5.755658,0,0,0,0
5.700973,0,0,0,0
6.162032,0,0,0,0
4.329242,0,0,0,0
3.867995,0,0,0,0
4.656026,0,0,0,0
3.818230,0,0,0,0
4.569209,0,0,0,0
6.142956,0,0,0,0
4.985302,0,0,0,0
4.682776,0,0,0,0
5.046587,0,0,0,0
3.897100,0,0,0,0
5.048422,0,0,0,0
5.018775,0,0,0,0
7.592796,0,0,0,0
6.890158,0,0,0,0
6.976523,0,0,0,0
6.493343,0,0,0,0
7.656478,0,0,0,0
7.111440,0,0,0,0
6.707059,0,0,0,0
7.467187,0,0,0,0
6.692763,0,0,0,0
7.342710,0,0,0,0
6.495157,0,0,0,0
5.878893,0,0,0,0
8.285024,0,0,0,0
7.087444,0,0,0,0
5.167448,0,0,0,0
6.623280,0,0,0,0
6.126395,0,0,0,0
6.613902,0,0,0,0
10.171266,0,0,0,0
6.095225,0,0,0,0
9.384588,0,0,0,0
6.619133,0,0,0,0
5.597277,0,0,0,0
7.441499,0,0,0,0
5.522604,0,0,0,0
6.767053,0,0,0,0
7.127020,0,0,0,0
9.269598,0,0,0,0
6.151031,0,0,0,0
7.477747,0,0,0,0
6.536004,0,0,0,0
6.637137,0,0,0,0
7.379700,0,0,0,0
7.880595,0,0,0,0
6.300224,0,0,0,0
7.508857,0,0,0,0
7.322922,0,0,0,0
6.539841,0,0,0,0
9.054539,0,0,0,0
7.665835,0,0,0,0
6.316636,0,0,0,0
5.790073,0,0,0,0
6.482251,0,0,0,0
5.973754,0,0,0,0
4.993758,0,0,0,0
5.835771,0,0,0,0
4.032698,0,0,0,0
4.733552,0,0,0,0
6.033507,0,0,0,0
5.000010,0,0,0,0
4.724185,0,0,0,0
5.455557,0,0,0,0
4.446075,0,0,0,0
5.137671,0,0,0,0
6.192339,0,0,0,0
5.466818,0,0,0,0
8.507798,0,0,0,0
7.125536,0,0,0,0
7.016619,0,0,0,0
6.537067,0,0,0,0
5.582919,0,0,0,0
5.941923,0,0,0,0
5.109808,0,0,0,0
5.494952,0,0,0,0
5.227603,0,0,0,0
4.981414,0,0,0,0
6.128298,0,0,0,0
5.542822,0,0,0,0
4.644833,0,0,0,0
8.201245,0,0,0,0
6.220474,0,0,0,0
8.254716,0,0,0,0
8.057060,0,0,0,0
7.146366,0,0,0,0
8.501065,0,0,0,0
7.577017,0,0,0,0
5.861560,0,0,0,0
8.445069,0,0,0,0
6.824253,0,0,0,0
7.640348,0,0,0,0
8.696227,0,0,0,0
8.728228,0,0,0,0
7.477126,0,0,0,0
8.805415,0,0,0,0
7.990683,0,0,0,0
10.056426,0,0,0,0
10.004147,0,0,0,0
8.657082,0,0,0,0
8.448956,0,0,0,0
7.810020,0,0,0,0
8.405784,0,0,0,0
8.331261,0,0,0,0
9.697203,0,0,0,0
9.114844,0,0,0,0
9.592252,0,0,0,0
10.278780,0,0,0,0
10.753264,0,0,0,0
10.535498,0,0,0,0
11.223408,0,0,0,0
10.229827,0,0,0,0
9.629254,0,0,0,0
10.384522,0,0,0,0
10.354524,0,0,0,0
11.516065,0,0,0,0
7.723725,0,0,0,0
11.318670,0,0,0,0
10.301394,0,0,0,0
11.923782,0,0,0,0
13.877372,0,0,0,0
9.290308,0,0,0,0
12.770113,0,0,0,0
11.493202,0,0,0,0
9.651105,0,0,0,0
12.207311,0,0,0,0
12.147838,0,0,0,0
11.511346,0,0,0,0
11.295466,0,0,0,0
10.626873,0,0,0,0
12.439594,0,0,0,0
13.054735,0,0,0,0
13.127975,0,0,0,0
10.862963,0,0,0,0
9.476182,0,0,0,0
12.722172,0,0,0,0
9.458057,0,0,0,0
9.744994,0,0,0,0
8.538447,0,0,0,0
11.044728,0,0,0,0
8.669466,0,0,0,0
9.654612,0,0,0,0
7.471665,0,0,0,0
8.142713,0,0,0,0
7.993659,0,0,0,0
7.827553,0,0,0,0
9.781804,0,0,0,0
9.701481,0,0,0,0
8.080105,0,0,0,0
7.796414,0,0,0,0
9.487984,0,0,0,0
9.729915,0,0,0,0
10.611796,0,0,0,0
11.001318,0,0,0,0
6.645040,0,0,0,0
7.776008,0,0,0,0
9.793430,0,0,0,0
8.355078,0,0,0,0
10.179272,0,0,0,0
6.659318,0,0,0,0
6.523329,0,0,0,0
7.074896,0,0,0,0
7.960598,0,0,0,0
10.430149,0,0,0,0
8.619048,0,0,0,0
8.323738,0,0,0,0
8.040841,0,0,0,0
9.556700,0,0,0,0
10.109229,0,0,0,0
8.736342,0,0,0,0
7.293642,0,0,0,0
8.630471,0,0,0,0
8.106385,0,0,0,0
7.087770,0,0,0,0
8.164295,0,0,0,0
5.693472,0,0,0,0
5.903681,0,0,0,0
7.216676,0,0,0,0
6.016767,0,0,0,0
7.016435,0,0,0,0
5.335102,0,0,0,0
5.014643,0,0,0,0
7.589564,0,0,0,0
8.525210,0,0,0,0
9.313628,0,0,0,0
9.389402,0,0,0,0
7.279064,0,0,0,0
8.455289,0,0,0,0
7.593120,0,0,0,0
7.803180,0,0,0,0
10.677849,0,0,0,0
7.147946,0,0,0,0
8.484855,0,0,0,0
7.161101,0,0,0,0
9.073634,0,0,0,0
8.821264,0,0,0,0
7.051292,0,0,0,0
9.541532,0,0,0,0
10.027916,0,0,0,0
6.915714,0,0,0,0
7.312759,0,0,0,0
7.944279,0,0,0,0
8.301046,0,0,0,0
9.343134,0,0,0,0
7.451082,0,0,0,0
8.889233,0,0,0,0
6.764988,0,0,0,0
6.661101,0,0,0,0
7.169737,0,0,0,0
8.016296,0,0,0,0
6.388964,0,0,0,0
10.029399,0,0,0,0
8.673683,0,0,0,0
10.097287,0,0,0,0
7.288853,0,0,0,0
7.202309,0,0,0,0
7.232947,0,0,0,0
10.443646,0,0,0,0
8.874294,0,0,0,0
7.220384,0,0,0,0
5.114013,0,0,0,0
5.530985,0,0,0,0
5.474688,0,0,0,0
6.531334,0,0,0,0
7.980467,0,0,0,0
5.217229,0,0,0,0
7.449348,0,0,0,0
4.769479,0,0,0,0
8.236824,0,0,0,0
6.590457,0,0,0,0
7.027397,0,0,0,0
7.126375,0,0,0,0
6.381100,0,0,0,0
5.158407,0,0,0,0
4.665701,0,0,0,0
4.900989,0,0,0,0
7.758235,0,0,0,0
4.972534,0,0,0,0
4.853889,0,0,0,0
8.125071,0,0,0,0
8.227947,0,0,0,0
9.479975,0,0,0,0
8.704792,0,0,0,0
10.514120,0,0,0,0
10.473313,0,0,0,0
7.913901,0,0,0,0
7.571621,0,0,0,0
9.502107,0,0,0,0
10.121866,0,0,0,0
6.854708,0,0,0,0
7.264848,0,0,0,0
8.332386,0,0,0,0
7.216456,0,0,0,0
8.660128,0,0,0,0
7.388273,0,0,0,0
7.668154,0,0,0,0
8.283232,0,0,0,0
6.016006,0,0,0,0
10.317266,0,0,0,0
8.351492,0,0,0,0
7.809833,0,0,0,0
7.889365,0,0,0,0
8.393914,0,0,0,0
8.995636,0,0,0,0
10.034499,0,0,0,0
9.254538,0,0,0,0
9.812437,0,0,0,0
9.238327,0,0,0,0
9.951411,0,0,0,0
10.962211,0,0,0,0
11.397679,0,0,0,0
12.981297,0,0,0,0
12.465327,0,0,0,0
9.337897,0,0,0,0
11.677670,0,0,0,0
7.793543,0,0,0,0
9.662062,0,0,0,0
8.619341,0,0,0,0
11.007307,0,0,0,0
8.210445,0,0,0,0
10.460789,0,0,0,0
11.244327,0,0,0,0
9.268995,0,0,0,0
9.145420,0,0,0,0
13.993810,0,0,0,0
12.712706,0,0,0,0
12.943525,0,0,0,0
11.420021,0,0,0,0
9.702609,0,0,0,0
7.221136,0,0,0,0
8.270408,0,0,0,0
7.725233,0,0,0,0
7.991348,0,0,0,0
9.950339,0,0,0,0
8.234029,0,0,0,0
8.460921,0,0,0,0
9.205986,0,0,0,0
8.591558,0,0,0,0
9.360239,0,0,0,0
8.234892,0,0,0,0
8.664678,0,0,0,0
9.149087,0,0,0,0
10.097960,0,0,0,0
8.533940,0,0,0,0
9.253856,0,0,0,0
9.821014,0,0,0,0
8.864267,0,0,0,0
8.605646,0,0,0,0
8.045331,0,0,0,0
7.793303,0,0,0,0
6.933400,0,0,0,0
7.520384,0,0,0,0
7.589416,0,0,0,0
5.305717,0,0,0,0
14.872680,0,0,0,0
10.958395,0,0,0,0
9.827126,0,0,0,0
9.568745,0,0,0,0
10.658195,0,0,0,0
13.851110,0,0,0,0
9.381790,0,0,0,0
9.823519,0,0,0,0
12.113339,0,0,0,0
9.902168,0,0,0,0
12.974944,0,0,0,0
9.968795,0,0,0,0
10.191999,0,0,0,0
11.729910,0,0,0,0
10.959407,0,0,0,0
11.790366,0,0,0,0
9.463395,0,0,0,0
11.421765,0,0,0,0
10.938617,0,0,0,0
8.226866,0,0,0,0
9.214042,0,0,0,0
9.135773,0,0,0,0
7.463636,0,0,0,0
9.196589,0,0,0,0
6.487573,0,0,0,0
8.982993,0,0,0,0
7.656604,0,0,0,0
6.525946,0,0,0,0
0.911622,0,0,0,0
1.042410,0,0,0,0
1.373799,0,0,0,0
1.279971,0,0,0,0
1.032251,0,0,0,0
5.755172,0,0,0,0
9.963055,0,0,0,0
11.392630,0,0,0,0
10.689835,0,0,0,0
11.561450,0,0,0,0
14.792538,0,0,0,0
11.980727,0,0,0,0
11.016595,0,0,0,0
10.169927,0,0,0,0
10.903601,0,0,0,0
9.833439,0,0,0,0
7.699264,0,0,0,0
7.713091,0,0,0,0
7.498763,0,0,0,0
7.551334,0,0,0,0
7.771643,0,0,0,0
10.676510,0,0,0,0
7.346534,0,0,0,0
8.806508,0,0,0,0
9.672292,0,0,0,0
8.811758,0,0,0,0
9.556792,0,0,0,0
7.804604,0,0,0,0
7.545111,0,0,0,0
10.282452,0,0,0,0
9.916617,0,0,0,0
14.319700,0,0,0,0
11.832897,0,0,0,0
13.080767,0,0,0,0
11.796897,0,0,0,0
11.004393,0,0,0,0
11.774636,0,0,0,0
12.062162,0,0,0,0
10.831844,0,0,0,0
10.584085,0,0,0,0
10.028049,0,0,0,0
9.535944,0,0,0,0
8.399225,0,0,0,0
7.609144,0,0,0,0
5.941807,0,0,0,0
6.660722,0,0,0,0
6.881762,0,0,0,0
7.383664,0,0,0,0
6.851084,0,0,0,0
7.474608,0,0,0,0
6.976792,0,0,0,0
6.881342,0,0,0,0
6.559641,0,0,0,0
7.312891,0,0,0,0
6.814184,0,0,0,0
7.568667,0,0,0,0
7.617279,0,0,0,0
8.139030,0,0,0,0
7.536335,0,0,0,0
6.940484,0,0,0,0
7.176332,0,0,0,0
7.544271,0,0,0,0
7.562685,0,0,0,0
7.070271,0,0,0,0
7.049631,0,0,0,0
8.286761,0,0,0,0
10.469267,0,0,0,0
8.917229,0,0,0,0
7.856864,0,0,0,0
9.931655,0,0,0,0
8.773355,0,0,0,0
9.595716,0,0,0,0
10.215064,0,0,0,0
10.174768,0,0,0,0
11.161290,0,0,0,0
10.993854,0,0,0,0
12.399804,0,0,0,0
11.640742,0,0,0,0
10.848255,0,0,0,0
11.085997,0,0,0,0
11.044149,0,0,0,0
11.582041,0,0,0,0
11.205866,0,0,0,0
11.334070,0,0,0,0
13.224791,0,0,0,0
10.941715,0,0,0,0
13.273364,0,0,0,0
10.223841,0,0,0,0
9.350282,0,0,0,0
11.839769,0,0,0,0
9.722949,0,0,0,0
11.704564,0,0,0,0
11.346955,0,0,0,0
10.741955,0,0,0,0
11.683994,0,0,0,0
11.638238,0,0,0,0
