#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.080896,0.008166,0.123284,0.004698,0.004698,3.220201
3.145900,0.027532,0.448865,0.001052,0.001052,3.624130
3.301025,0.056287,0.522174,0.078019,0.078019,6.959360
3.235981,0.068010,5.169663,0.099950,0.099950,14.451485
3.527697,0.078680,5.402966,0.202475,0.202475,16.324400
3.614001,0.085643,6.017116,0.260475,0.260475,17.250834
2.951920,0.081806,7.679100,0.234646,0.234646,15.926733
3.130370,0.071186,8.545930,0.264143,0.264143,18.172529
3.307217,0.068421,11.920946,0.496556,0.496556,22.194086
3.359567,0.068580,10.771889,24.345480,24.345480,44.661482
3.694915,0.047470,10.223755,0.591737,0.591737,22.972839
3.524280,0.076455,11.684767,0.457370,0.457370,28.852112
3.548356,0.106884,15.293628,0.512075,0.512075,30.185201
3.554287,0.112805,19.810998,0.516714,0.516714,34.061239
3.471981,0.080363,16.643698,0.544627,0.544627,31.719351
3.830694,0.077167,18.835380,0.614280,0.614280,35.775894
3.939571,0.093969,17.948322,0.689543,0.689543,62.298031
3.660680,0.100832,22.358609,0.752784,0.752784,44.082239
3.372281,0.076486,19.734823,0.873213,0.873213,39.128568
3.327535,0.074872,14.346475,0.777430,0.777430,39.516145
3.533889,0.078689,15.045566,0.828357,0.828357,36.390404
3.618740,0.066066,13.310822,1.268355,1.268355,35.669291
3.729941,0.070154,11.441313,0.883452,0.883452,32.954933
3.901849,0.061407,22.064679,1.330382,1.330382,46.673103
3.801968,0.074853,20.501974,1.585388,1.585388,46.876198
3.841884,0.101263,14.704537,1.583795,1.583795,41.737184
3.960080,0.101864,14.677084,1.501518,1.501518,40.921612
3.992552,0.062298,21.241884,1.624813,1.624813,47.425194
4.064378,0.084391,20.306491,1.682292,1.682292,48.244293
3.812188,0.082938,24.881252,1.720535,1.720535,53.824908
3.848376,0.087657,21.827769,1.425033,1.425033,49.968285
3.794534,0.075674,22.038901,1.249388,1.249388,50.052956
3.664988,0.079562,19.776552,1.681982,1.681982,47.114111
3.110642,0.062590,23.088939,1.443067,1.443067,58.200920
4.523442,0.099410,25.270663,2.166234,2.166234,57.465109
4.311668,0.113096,23.630210,2.089008,2.089008,55.329813
4.242477,0.099540,23.186695,2.195270,2.195270,62.772564
4.285078,0.112955,23.449056,2.108293,2.108293,57.401578
4.218502,0.109529,22.357967,1.680149,1.680149,55.517791
4.013632,0.129587,22.079357,2.472147,2.472147,56.415371
4.053007,0.119007,21.748407,1.910958,1.910958,59.266128
4.196008,0.118736,21.607549,1.576621,1.576621,58.110998
4.216978,0.124237,19.586641,2.088838,2.088838,59.509961
4.175370,0.099389,19.936768,1.799477,1.799477,58.143901
4.291291,0.102004,21.470557,2.627904,2.627904,57.966995
4.449591,0.114448,18.283900,1.934213,1.934213,58.886375
4.385389,0.107485,19.575600,2.383969,2.383969,60.044910
4.373967,0.131119,17.795201,1.952648,1.952648,57.416826
4.350001,0.130569,17.839115,2.239784,2.239784,58.316128
4.219053,0.131130,20.183588,2.005197,2.005197,57.445532
4.411179,0.114548,22.204454,2.288747,2.288747,62.495536
4.440084,0.147240,24.197901,3.068792,3.068792,65.471853
4.584529,0.143012,22.676313,3.065446,3.065446,63.275571
4.497884,0.102795,24.907743,3.090975,3.090975,65.005706
4.558699,0.111793,21.301116,3.016744,3.016744,60.580901
4.533081,0.070975,22.668339,2.128503,2.128503,60.599677
4.614195,0.079291,21.155297,2.364051,2.364051,59.851492
4.707693,0.108657,23.592127,3.300614,3.300614,63.552578
4.589238,0.073289,21.989637,2.390742,2.390742,60.063747
4.636567,0.078830,24.179606,3.359827,3.359827,63.741017
4.517191,0.087887,20.271776,2.387135,2.387135,59.179373
4.549192,0.098748,22.407783,2.374201,2.374201,61.200331
4.538491,0.110681,24.458086,4.070320,4.070320,65.465631
4.953852,0.162159,26.474125,2.666507,2.666507,74.172058
5.199460,0.152049,30.271985,3.718901,3.718901,86.894921
4.530757,0.106482,22.454722,2.586845,2.586845,62.342615
5.182376,0.154515,31.786178,3.699413,3.699413,81.699288
4.390669,0.113175,23.202085,2.718746,2.718746,72.286226
4.350032,0.121542,24.910276,3.156449,3.156449,65.575691
4.470602,0.135307,22.878479,2.942021,2.942021,64.338605
4.671103,0.128154,21.631775,3.141923,3.141923,64.032332
4.776515,0.117193,18.511815,3.713390,3.713390,60.936779
4.572665,0.102015,18.774755,3.159895,3.159895,61.009576
4.678288,0.113696,17.768800,3.677813,3.677813,60.963600
4.703274,0.124137,17.903476,3.315472,3.315472,60.558297
4.874872,0.102746,17.728944,3.819252,3.819252,61.581897
4.718244,0.099169,17.816621,3.325873,3.325873,61.065604
4.880081,0.100230,17.927914,3.409771,3.409771,61.603407
4.834765,0.100772,17.113503,3.857584,3.857584,60.128059
4.582625,0.084952,18.823648,3.731545,3.731545,60.741938
4.536898,0.080293,19.427759,4.715979,4.715979,72.332234
4.504086,0.071756,17.808566,3.436513,3.436513,61.092154
4.608574,0.081705,23.927095,3.819743,3.819743,67.083571
4.689569,0.125009,20.082945,4.237818,4.237818,63.986155
4.786403,0.109629,19.824824,4.028600,4.028600,64.534308
4.939925,0.125098,19.790840,3.972083,3.972083,65.380138
4.865353,0.091384,20.658432,4.499357,4.499357,69.182227
4.833172,0.108376,22.306820,4.497242,4.497242,69.376306
4.757918,0.104369,23.760598,4.363287,4.363287,73.720367
4.957649,0.147691,23.801036,5.725562,5.725562,76.816593
5.764614,0.173691,22.484228,4.926899,4.926899,74.441289
5.100081,0.130538,22.911341,5.687509,5.687509,74.805123
5.069080,0.112354,25.491474,4.688006,4.688006,76.809037
5.222083,0.130568,26.970730,4.635907,4.635907,79.053611
5.237872,0.133234,23.025418,6.851174,6.851174,114.961918
5.337843,0.116803,19.035932,5.809170,5.809170,72.528348
5.239556,0.095622,20.464412,4.880231,4.880231,71.741149
6.506548,0.118796,28.450738,6.650041,6.650041,101.832671
5.597617,0.096664,24.118660,4.529183,4.529183,88.818012
