#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.340854,2.711136,0.005600,4.472255,2.076639,0.000692,13.865778
0.000000,0.000000,7.634598,1.098960,0.025969,2.658065,2.791999,0.000211,9.447045
0.000000,0.000000,7.271187,1.115431,0.028614,3.121736,2.770950,0.000150,9.069567
0.000000,0.000000,7.188140,1.092357,0.030177,3.073204,2.247605,0.000160,8.617959
0.000000,0.000000,7.092588,1.187559,0.023976,3.755512,2.784896,0.000140,8.622388
0.000000,0.000000,7.927515,1.079553,0.030969,4.126196,2.889184,0.000130,9.364659
0.000000,0.000000,6.814409,1.085735,0.024868,4.384627,2.921186,0.000190,8.245531
0.000000,0.000000,7.246150,1.086286,0.029816,4.193836,2.460659,0.000140,8.644359
0.000000,0.000000,7.349967,1.088601,0.028705,4.064259,2.731475,0.000111,8.768495
0.000000,0.000000,7.410412,1.087809,0.029937,3.603222,1.697889,0.000130,8.845481
0.000000,0.000000,6.919318,1.109791,0.026560,3.927278,2.121494,0.000150,8.331905
0.000000,0.000000,7.216394,1.083630,0.028935,3.668276,2.161330,0.000160,8.592611
0.000000,0.000000,7.254786,1.097127,0.026481,3.131766,2.187570,0.000150,8.653155
0.000000,0.000000,7.806856,1.089963,0.027973,2.697450,2.669636,0.095021,9.227477
0.000000,0.000000,6.979392,1.102507,0.022853,4.016628,1.864736,0.000130,8.434670
0.000000,0.000000,7.018187,1.072600,0.024186,3.372182,2.455339,0.000100,8.430642
0.000000,0.000000,7.033616,1.099471,0.027783,2.822267,2.534600,0.000170,8.451422
0.000000,0.000000,7.043384,1.128005,0.026911,2.590937,2.358175,0.000161,8.456472
0.000000,0.000000,7.108839,1.100863,0.024687,2.338988,1.862191,0.000251,8.502108
0.000000,0.000000,7.729449,1.095312,0.027993,1.970777,1.874385,0.000150,9.121506
0.000000,0.000000,7.776338,1.189843,0.026100,1.710994,1.651420,0.000110,9.334110
0.000000,0.000000,7.336282,1.105682,0.026550,1.682370,2.059046,0.000161,8.820344
0.000000,0.000000,7.100493,1.093329,0.026952,2.041022,1.753384,0.000141,8.517056
0.000000,0.000000,7.874446,1.115471,0.026661,1.887469,1.462682,0.000140,9.320725
0.000000,0.000000,7.424178,1.091205,0.026500,1.627675,1.623758,0.000130,8.942456
0.000000,0.000000,6.952591,1.091565,0.027532,1.533437,1.505763,0.000160,8.410073
0.000000,0.000000,7.631783,1.108639,0.025869,1.417866,1.452482,0.000181,9.086449
0.000000,0.000000,7.448796,1.100122,0.027773,1.705083,1.416143,0.061657,8.916376
0.000000,0.000000,7.346971,1.107396,0.025899,1.788811,1.186877,0.000281,8.774456
0.000000,0.000000,7.486948,1.095814,0.027923,1.701336,1.234087,0.000210,8.878815
0.000000,0.000000,7.275736,1.203599,0.027142,1.773924,0.949966,0.000120,8.777111
0.000000,0.000000,6.879201,1.092567,0.028064,1.471358,0.995974,0.000140,8.299633
0.000000,0.000000,7.775165,1.097977,0.027041,1.335890,1.266077,0.000130,9.196779
0.000000,0.000000,7.358223,1.105613,0.027482,1.290213,1.058584,0.000140,8.753026
0.000000,0.000000,7.106415,1.078261,0.028584,1.389973,1.069133,0.000351,8.470338
0.000000,0.000000,7.066618,1.096295,0.023415,1.295393,1.205924,0.000100,8.449308
0.000000,0.000000,7.100644,1.102216,0.026200,1.169805,0.976718,0.000160,8.489966
0.000000,0.000000,7.245419,1.091215,0.027843,1.169204,0.807806,0.000110,8.624341
0.000000,0.000000,7.078211,1.081116,0.022844,0.932283,0.970997,0.000100,8.441202
0.000000,0.000000,7.957373,1.096155,0.028043,0.804370,0.904349,0.000110,9.343730
0.000000,0.000000,6.947592,1.096285,0.028534,0.693258,0.828446,0.000361,8.355790
0.000000,0.000000,7.043405,1.115361,0.026010,0.565325,0.656208,0.084019,8.456131
0.000000,0.000000,7.218988,1.103258,0.023094,1.689693,1.580746,0.000170,8.604523
0.000000,0.000000,7.563052,1.123837,0.026631,1.688040,1.544237,0.000211,8.973414
0.000000,0.000000,7.396476,1.104650,0.023735,1.528046,1.580976,0.000121,8.780529
0.000000,0.000000,6.761749,1.110181,0.026741,1.551119,1.419950,0.000120,8.149828
0.000000,0.000000,6.949716,1.077729,0.026841,1.344516,1.408359,0.000130,8.315634
0.000000,0.000000,6.934697,1.096335,0.026070,1.286727,1.460147,0.000110,8.307177
0.000000,0.000000,7.163853,1.102647,0.028424,1.462842,1.234398,0.000130,8.556291
0.000000,0.000000,7.173301,1.066558,0.025479,1.218397,1.088510,0.000261,8.517056
0.000000,0.000000,7.024177,1.118106,0.026921,1.058964,1.146701,0.000261,8.438427
0.000000,0.000000,7.053803,1.096966,0.027603,0.907005,1.116583,0.000140,8.446913
0.000000,0.000000,8.018559,1.114219,0.027532,0.978661,1.200483,0.000141,9.480609
0.000000,0.000000,7.456650,1.079092,0.022022,0.995082,1.214028,0.000361,8.906277
0.000000,0.000000,6.933436,1.092548,0.028735,0.918056,1.068812,0.000180,8.357725
0.000000,0.000000,6.928135,1.113718,0.027072,0.771337,1.079323,0.102705,8.329750
0.000000,0.000000,7.209902,1.090534,0.028965,1.590595,1.738536,0.000281,8.633238
0.000000,0.000000,7.135109,1.103048,0.027211,1.601746,1.637253,0.000130,8.575829
0.000000,0.000000,6.891585,1.100163,0.026861,1.694352,1.506345,0.000221,8.330071
0.000000,0.000000,7.614872,1.084552,0.026430,1.363082,1.624039,0.000411,9.034110
0.000000,0.000000,7.350899,1.171067,0.037812,1.613399,1.647984,0.000170,8.908451
0.000000,0.000000,6.859134,1.149807,0.028384,1.350949,1.520542,0.000110,8.335562
0.000000,0.000000,7.670928,1.085615,0.023976,1.278943,1.487258,0.000200,9.059489
0.000000,0.000000,6.948554,1.108699,0.026310,1.475075,1.559715,0.000291,8.345821
0.000000,0.000000,7.178061,1.093099,0.021551,1.263403,1.494071,0.000200,8.557053
0.000000,0.000000,7.423206,1.101755,0.024607,1.295103,1.436522,0.000250,8.812158
0.000000,0.000000,6.942473,1.081717,0.023024,1.022495,1.252953,0.000181,8.304442
0.000000,0.000000,7.382049,1.115300,0.026560,1.037122,1.252021,0.000131,8.794414
0.000000,0.000000,7.122154,1.081757,0.027432,1.066618,1.493751,0.000150,8.534179
0.000000,0.000000,7.474474,1.086377,0.027171,1.170085,1.364324,0.084019,8.935532
0.000000,0.000000,7.108448,1.111854,0.028915,1.781978,2.841604,0.000280,8.535822
0.000000,0.000000,7.369183,1.091085,0.022212,2.789104,2.816156,0.000120,8.795276
0.000000,0.000000,7.051490,1.106194,0.028454,2.771320,2.623349,0.000250,8.475468
0.000000,0.000000,7.175566,1.099821,0.025609,3.002189,2.879516,0.000180,8.591548
0.000000,0.000000,6.886034,1.084772,0.023464,3.063215,2.442676,0.000180,8.268474
0.000000,0.000000,7.256600,1.082469,0.026290,3.083584,2.640622,0.000190,8.621465
0.000000,0.000000,6.978702,1.111574,0.028023,2.627727,2.366430,0.000140,8.370868
0.000000,0.000000,7.352722,1.081838,0.022603,2.603280,3.005045,0.000250,8.723139
0.000000,0.000000,7.005922,1.096275,0.029897,2.863596,2.989134,0.000190,8.404643
