#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004268,3,1,0,849
0.000761,4,1,0,1395
0.077037,5,1,0,1751
0.118696,6,1,0,1903
0.164964,7,1,0,1962
0.215651,8,1,0,2192
0.308948,9,1,0,2640
0.336942,10,1,0,2673
0.527935,0,0,0,0
14.668824,0,0,0,0
0.656069,0,0,0,0
0.737414,0,0,0,0
0.738044,0,0,0,0
0.808749,0,0,0,0
0.895214,0,0,0,0
0.955939,0,0,0,0
1.003419,3,1,0,402
1.061369,4,1,0,791
0.000992,5,1,0,1371
0.000791,6,1,0,1613
0.041810,7,1,0,1773
0.107054,8,1,0,1727
0.129096,9,1,0,1755
0.232973,10,1,0,1910
0.340659,0,0,0,0
0.325930,0,0,0,0
0.351258,0,0,0,0
9.411350,0,0,0,0
0.633355,0,0,0,0
0.612926,0,0,0,0
0.680745,0,0,0,0
0.781968,0,0,0,0
0.861870,0,0,0,0
1.015061,0,0,0,0
1.099622,0,0,0,0
0.987960,3,1,0,672
1.085084,4,1,0,813
1.183001,5,1,0,1006
1.317668,6,1,0,1197
0.001172,7,1,0,1459
0.000822,8,1,0,1999
0.074742,9,1,0,2104
0.104248,10,1,0,2065
0.167679,0,0,0,0
0.240999,0,0,0,0
0.328705,0,0,0,0
0.465035,0,0,0,0
0.523266,0,0,0,0
23.215188,0,0,0,0
0.602496,0,0,0,0
0.577469,0,0,0,0
0.598510,0,0,0,0
0.561749,0,0,0,0
0.578631,0,0,0,0
0.694492,0,0,0,0
0.732334,0,0,0,0
1.086728,0,0,0,0
0.811224,0,0,0,0
0.847283,0,0,0,0
0.880796,0,0,0,0
1.276609,0,0,0,0
0.926423,0,0,0,0
1.410695,0,0,0,0
1.994756,0,0,0,0
2.041565,0,0,0,0
1.255529,0,0,0,0
1.175787,0,0,0,0
1.782292,0,0,0,0
1.762965,0,0,0,0
1.263926,0,0,0,0
1.311005,0,0,0,0
1.689315,0,0,0,0
1.728940,0,0,0,0
1.619361,0,0,0,0
2.162235,0,0,0,0
2.198814,0,0,0,0
2.107210,0,0,0,0
1.919262,0,0,0,0
2.729524,0,0,0,0
2.233541,0,0,0,0
1.890097,0,0,0,0
2.271523,0,0,0,0
1.856513,0,0,0,0
2.244301,0,0,0,0
1.940733,0,0,0,0
2.806872,0,0,0,0
2.377684,0,0,0,0
2.132048,3,1,0,598
3.019517,4,1,0,806
2.123832,5,1,0,928
2.542498,6,1,0,1046
2.501560,7,1,0,1230
1.957115,8,1,0,1284
0.001633,9,1,0,1381
0.000671,10,1,0,1664
0.112745,0,0,0,0
0.158061,0,0,0,0
0.200151,0,0,0,0
