#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.348551,2.836789,0.005921,3.881487,1.376920,0.000772,13.953074
0.000000,0.000000,7.413829,1.108349,0.027944,2.150863,1.653567,0.000100,9.149903
0.000000,0.000000,7.222656,1.070478,0.028003,2.612241,1.341453,0.000100,8.893225
0.000000,0.000000,7.289253,1.088341,0.026169,2.899578,1.822108,0.000140,8.663889
0.000000,0.000000,7.561841,1.086478,0.023675,3.207834,1.734471,0.000120,8.936227
0.000000,0.000000,7.456571,1.084424,0.026671,2.858250,1.866692,0.000120,8.817932
0.000000,0.000000,7.591928,1.057692,0.022773,3.309098,1.857004,0.000121,8.935666
0.000000,0.000000,7.234708,1.092779,0.026741,2.701942,2.021016,0.000150,8.624843
0.000000,0.000000,7.486537,1.084905,0.028064,2.665092,1.785598,0.000120,8.862356
0.000000,0.000000,7.084182,1.050188,0.026450,3.130247,2.144461,0.000150,8.415546
0.000000,0.000000,7.299532,1.062812,0.027933,2.618423,1.812249,0.000351,8.652226
0.000000,0.000000,6.889251,1.062953,0.027543,2.670071,1.484686,0.000151,8.250443
0.000000,0.000000,7.512167,1.067341,0.023645,2.298985,1.533989,0.000090,8.888236
0.000000,0.000000,7.445820,1.064747,0.022202,2.125454,1.401447,0.091834,8.794206
0.000000,0.000000,7.281206,1.050550,0.026841,2.652939,1.985539,0.000191,8.623741
0.000000,0.000000,7.312787,1.072081,0.023505,2.204215,1.772113,0.000160,8.715547
0.000000,0.000000,7.311896,1.064065,0.022923,2.215557,1.530142,0.000180,8.690369
0.000000,0.000000,7.695436,1.052112,0.026892,1.846965,1.623079,0.000251,9.078769
0.000000,0.000000,7.482310,1.034489,0.028574,1.878485,1.357163,0.000151,8.850374
0.000000,0.000000,6.923196,1.087971,0.027613,1.763245,1.527077,0.000130,8.321236
0.000000,0.000000,8.141474,1.066089,0.028153,2.204385,1.818541,0.000151,9.558020
0.000000,0.000000,7.319670,1.069435,0.027332,1.856102,1.451964,0.000120,8.766363
0.000000,0.000000,7.368803,1.042304,0.027993,1.994746,1.522648,0.000110,8.731587
0.000000,0.000000,7.227444,1.044177,0.022533,1.875138,1.629731,0.000121,8.561774
0.000000,0.000000,6.974774,1.081959,0.028213,2.095638,1.417277,0.000120,8.347286
0.000000,0.000000,7.304622,1.146061,0.029386,1.866993,1.383423,0.000140,8.761936
0.000000,0.000000,7.328487,1.074575,0.028635,1.728350,1.406086,0.000180,8.720917
0.000000,0.000000,7.282981,1.073423,0.023205,1.604263,1.409612,0.057459,8.657768
0.000000,0.000000,7.664086,1.063724,0.029917,1.797722,1.338327,0.000190,9.033221
0.000000,0.000000,7.351631,1.067371,0.026540,1.478083,1.319882,0.000261,8.708553
0.000000,0.000000,7.805775,1.092278,0.027913,1.495897,1.167592,0.000100,9.241828
0.000000,0.000000,7.233716,1.074966,0.027652,1.573264,1.261120,0.000170,8.677885
0.000000,0.000000,7.412847,1.072761,0.028324,1.654499,1.411968,0.000230,8.792203
0.000000,0.000000,7.326373,1.069907,0.027373,1.266230,1.073983,0.000100,8.693075
0.000000,0.000000,7.543546,1.074975,0.028834,1.189944,1.154006,0.000150,8.921550
0.000000,0.000000,7.368654,1.061019,0.022623,1.247684,1.142495,0.000100,8.718422
0.000000,0.000000,7.719842,1.049006,0.024367,1.229430,1.086899,0.000170,9.053240
0.000000,0.000000,7.238555,1.073834,0.027623,1.320132,1.176179,0.000220,8.620636
0.000000,0.000000,14.600336,1.097128,0.030187,1.382802,0.924529,0.000110,16.030678
0.000000,0.000000,7.160046,1.070047,0.030147,1.194644,1.221464,0.000150,8.552245
0.000000,0.000000,7.165527,1.078903,0.027803,1.251472,1.007117,0.000170,8.561785
0.000000,0.000000,7.057743,1.065999,0.025759,1.399854,0.998430,0.062429,8.410527
0.000000,0.000000,7.354296,1.075517,0.025960,1.565349,2.154340,0.000200,8.715327
0.000000,0.000000,7.395515,1.080095,0.025288,2.278876,2.263608,0.000151,8.755222
0.000000,0.000000,7.409642,1.064647,0.026770,2.475291,2.344713,0.000130,8.751365
0.000000,0.000000,7.444718,1.070266,0.026962,2.520527,2.230245,0.000150,8.795177
0.000000,0.000000,7.216252,1.068613,0.028805,2.114995,2.161033,0.000131,8.605807
0.000000,0.000000,7.105332,1.080166,0.028063,1.755701,1.871402,0.000111,8.545743
0.000000,0.000000,7.455429,1.053164,0.026661,1.743969,1.976321,0.000100,8.843370
0.000000,0.000000,7.821446,1.064326,0.028304,1.574135,1.974288,0.000110,9.224406
