#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.942102,0.006763,0.099540,0.004298,0.004298,3.055628
3.213559,0.019847,0.330379,0.000862,0.000862,3.565358
3.193981,0.038684,0.487969,0.072228,0.072228,6.394355
3.336382,0.053242,0.660708,0.126440,0.126440,6.662154
3.931616,0.031130,0.907347,0.275425,0.275425,8.210703
3.382199,0.024347,1.138467,0.279572,0.279572,8.333355
3.464226,0.025258,1.315815,0.447092,0.447092,9.317560
3.500605,0.026260,1.723291,0.528546,0.528546,10.265985
3.540971,0.030047,1.702902,0.628386,0.628386,11.654779
3.284123,0.033484,1.300886,19.223689,19.223689,29.533368
2.993559,0.020589,1.163606,0.802177,0.802177,11.218649
3.433988,0.016552,1.367303,0.823187,0.823187,12.329935
3.391357,0.011251,19.457976,0.898010,0.898010,36.132172
3.802640,0.084722,16.205413,0.855839,0.855839,33.118534
3.692590,0.097957,18.459775,0.932055,0.932055,34.738919
3.618960,0.071867,16.860941,0.993261,0.993261,34.080445
3.471329,0.064543,16.172150,1.070448,1.070448,35.417952
3.418969,0.065415,14.391189,1.111376,1.111376,33.615139
3.396717,0.078970,13.548956,1.128208,1.128208,33.256045
3.311074,0.070905,17.530336,1.747667,1.747667,41.791036
3.575958,0.084511,16.785878,1.179195,1.179195,38.186002
3.482821,0.067589,21.627185,1.585198,1.585198,42.867966
3.896128,0.064071,19.850954,1.737909,1.737909,45.541255
4.130845,0.081044,17.006619,1.696781,1.696781,43.771075
4.160331,0.101744,16.246141,1.314243,1.314243,42.808724
4.896162,0.135748,23.601464,2.122751,2.122751,59.529046
4.949023,0.132963,22.254119,1.599105,1.599105,63.576483
4.204756,0.087045,17.348139,2.448422,2.448422,108.461709
4.090197,0.136339,23.361829,1.701670,1.701670,61.467998
3.802440,0.117494,18.212895,1.069205,1.069205,41.035757
3.907870,0.091084,23.970817,1.125343,1.125343,49.389381
5.213325,0.125599,29.089072,1.927490,1.927490,85.148322
5.442902,0.162599,22.519485,1.437727,1.437727,61.907033
5.328314,0.135538,18.377269,1.930545,1.930545,59.020368
4.680822,0.093689,14.847949,1.652436,1.652436,47.151060
4.739032,0.093658,18.257410,2.981957,2.981957,55.021824
4.734174,0.113285,18.772430,1.963208,1.963208,56.531188
4.503024,0.080814,17.943993,1.956906,1.956906,56.009867
4.652548,0.100491,17.794178,2.426159,2.426159,52.683392
3.566240,0.007664,0.118696,0.001543,0.001543,3.694754
3.357542,0.051508,0.409440,0.000982,0.000982,3.820163
3.360297,0.118065,0.578281,0.109489,0.109489,6.774036
3.211114,0.162389,0.591526,0.143654,0.143654,7.512252
3.427416,0.060305,2.443281,0.217655,0.217655,10.770155
3.410293,0.076135,3.608299,0.298118,0.298118,14.581000
3.584134,0.121401,5.980216,0.380734,0.380734,18.684954
3.709693,0.135488,7.724216,0.467490,0.467490,19.062202
3.467031,0.101634,9.178495,0.567410,0.567410,25.903668
3.437635,0.085462,16.766883,22.113982,22.113982,51.870546
3.277290,0.042981,16.797601,0.860568,0.860568,35.725868
3.461170,0.074232,14.902021,0.634999,0.634999,28.860688
3.526975,0.070364,17.856146,0.591516,0.591516,32.845905
3.697870,0.085263,19.844702,0.896256,0.896256,38.644766
3.560669,0.095582,19.203170,0.693139,0.693139,39.700785
3.521835,0.048762,16.082670,0.707397,0.707397,33.884011
3.603692,0.078319,13.951021,0.742875,0.742875,31.939180
3.418980,0.045076,16.949650,0.785365,0.785365,35.917794
3.281147,0.058120,14.675080,0.812096,0.812096,38.461406
3.587720,0.062679,14.017418,0.843947,0.843947,34.481428
3.550299,0.061868,20.759534,1.105946,1.105946,42.408040
3.784065,0.101954,28.151868,0.926925,0.926925,54.271066
3.818239,0.105291,32.393343,0.984605,0.984605,59.719368
3.820694,0.075374,32.949141,0.926083,0.926083,61.395610
3.903793,0.092405,31.820813,1.057223,1.057223,60.564447
3.993874,0.085553,15.602636,1.402781,1.402781,47.519261
4.077803,0.070214,19.115193,1.081970,1.081970,45.675570
4.140203,0.084050,9.042656,1.866273,1.866273,40.466153
4.047336,0.054053,17.587464,1.056281,1.056281,43.374160
3.826966,0.069452,19.803313,2.316971,2.316971,50.920917
4.708925,0.070915,12.707694,1.178213,1.178213,38.248400
3.959799,0.039255,12.881614,1.514333,1.514333,38.257046
3.942977,0.033464,13.363332,1.143748,1.143748,83.296035
4.106258,0.037662,12.492744,1.668617,1.668617,39.176197
4.000537,0.058301,11.614993,1.161050,1.161050,37.732017
3.949119,0.070253,20.446288,1.973728,1.973728,47.347715
3.714802,0.081526,22.904798,1.242074,1.242074,48.612743
4.121237,0.111132,23.281354,1.618712,1.618712,50.933191
3.468694,0.091144,22.166862,1.214312,1.214312,58.143117
3.431684,0.067028,24.906158,1.260780,1.260780,52.135350
5.374202,0.180825,27.829724,1.654199,1.654199,61.711592
3.808430,0.130358,27.520426,1.461722,1.461722,58.290608
3.943859,0.177518,21.413829,1.464168,1.464168,51.783720
3.852625,0.138814,19.857506,1.351694,1.351694,55.978265
3.777551,0.167119,15.937122,1.775871,1.775871,46.833525
3.952415,0.197115,19.330223,1.498473,1.498473,50.097410
