#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.018241,0.002925,0.030959,0.004699,0.004699,3.059650
3.022770,0.014938,0.085212,0.000842,0.000842,3.124754
3.112291,0.016652,3.607534,0.049805,0.049805,9.143984
2.866482,0.027542,4.610585,0.080023,0.080023,11.444546
2.835443,0.047089,6.635864,0.045887,0.045887,13.745541
3.208383,0.070294,8.578827,0.065064,0.065064,17.120653
2.943219,0.064182,7.496123,0.073761,0.073761,15.151130
3.291111,0.048222,10.666394,0.100622,0.100622,21.541636
3.192843,0.071637,12.091289,0.118987,0.118987,25.046113
3.172374,0.092046,12.195337,10.161562,10.161562,35.269663
3.362466,0.084141,13.461670,0.251318,0.251318,25.620056
3.491162,0.094831,15.817900,0.287668,0.287668,30.178923
3.363709,0.094660,16.244002,0.228776,0.228776,38.120495
3.258249,0.087476,18.109807,0.298519,0.298519,38.662047
3.411661,0.115249,18.342851,0.342051,0.342051,38.257887
2.963908,0.124156,20.116881,0.392968,0.392968,66.816493
2.757504,0.052230,18.059130,0.480596,0.480596,39.988294
3.199226,0.140928,14.505920,0.489042,0.489042,38.313583
3.500681,0.123565,16.618756,0.497428,0.497428,37.846293
3.781686,0.121291,19.963228,0.569305,0.569305,42.174910
3.803236,0.093248,21.747307,0.529088,0.529088,46.010208
3.421950,0.119869,20.857271,0.575196,0.575196,45.642368
2.889536,0.098147,18.288928,0.615553,0.615553,42.706624
3.467557,0.112905,19.000785,0.661540,0.661540,45.421365
3.680533,0.102315,22.001241,0.792059,0.792059,49.857489
3.420869,0.096884,29.891895,0.760840,0.760840,57.497055
3.417592,0.071636,24.080053,0.811697,0.811697,53.197823
3.252377,0.054154,22.532844,0.951092,0.951092,52.630041
3.453961,0.093298,23.371993,1.269930,1.269930,56.243927
3.564291,0.138273,22.107715,1.363197,1.363197,63.092516
3.656607,0.186756,22.902479,1.935979,1.935979,78.937447
3.653712,0.183800,23.232047,1.284398,1.284398,67.982143
3.403405,0.161738,20.929559,1.036475,1.036475,63.783412
3.316560,0.138594,17.866954,2.141971,2.141971,56.723811
4.017355,0.161467,22.141247,1.201159,1.201159,78.904533
4.064835,0.144164,20.199668,1.468538,1.468538,61.951150
3.983951,0.163141,18.769873,1.917534,1.917534,61.619058
3.886175,0.144826,17.600425,1.460042,1.460042,63.808148
3.717023,0.100471,16.347898,2.065947,2.065947,67.798362
4.544179,0.177027,20.884522,1.951809,1.951809,66.012168
4.564297,0.142181,22.372438,2.053954,2.053954,69.492169
4.616617,0.240959,20.289098,2.103487,2.103487,68.639543
4.375608,0.110771,17.702801,2.088028,2.088028,68.921903
4.951633,0.181997,26.612777,2.348996,2.348996,80.160685
5.111498,0.165315,21.693906,2.361098,2.361098,80.167818
4.891060,0.182177,19.464206,3.033530,3.033530,80.730872
4.096365,0.118365,15.724631,2.362862,2.362862,81.572225
4.004108,0.094841,15.133966,2.873535,2.873535,71.738568
4.455219,0.102135,16.243970,4.063823,4.063823,71.934181
4.604213,0.074843,17.001403,3.492625,3.492625,76.438063
5.928787,0.140548,23.649942,3.601693,3.601693,207.454847
5.979393,0.139496,19.664648,4.434269,4.434269,81.802633
5.820380,0.124728,21.457754,3.740567,3.740567,87.877969
5.738804,0.107645,23.715767,5.148189,5.148189,103.928259
5.112571,0.091996,20.570694,4.879787,4.879787,104.722062
3.653060,0.111503,13.758494,4.861442,4.861442,70.302561
2.494402,0.088439,12.260752,4.879117,4.879117,52.509008
3.085769,0.105521,12.760834,4.848418,4.848418,71.292306
4.775489,0.139276,28.134435,4.238245,4.238245,100.106297
3.927824,0.133314,19.949380,3.100397,3.100397,80.477998
3.552288,0.136310,17.894035,2.070716,2.070716,79.875100
3.324886,0.134786,15.372741,3.207822,3.207822,75.493442
3.495090,0.114929,16.641848,3.639625,3.639625,77.317106
4.172880,0.107405,19.039917,4.931106,4.931106,83.104612
3.288336,0.057659,14.985092,2.096786,2.096786,71.758304
2.677552,0.083369,11.100470,1.649994,1.649994,65.678520
2.597850,0.064914,12.204463,2.142513,2.142513,65.125076
4.183500,0.074402,19.285315,3.923737,3.923737,77.013567
3.650686,0.064934,16.839936,3.058278,3.058278,71.166798
3.111859,0.070224,12.190457,2.391447,2.391447,76.553330
4.709073,0.117033,22.833956,6.198390,6.198390,104.142256
4.236422,0.082738,19.299713,4.231923,4.231923,92.064775
3.892346,0.084051,17.557802,3.405800,3.405800,85.214412
3.458470,0.093237,16.736880,3.048648,3.048648,70.629492
4.746073,0.125369,24.507916,5.799730,5.799730,84.795183
5.398806,0.118175,26.593449,5.202743,5.202743,88.437291
7.095810,0.222183,37.063628,6.166049,6.166049,103.304158
5.563571,0.162349,24.583229,5.964885,5.964885,84.801253
5.776506,0.175835,28.261327,4.316665,4.316665,118.036066
5.733144,0.167218,25.775971,4.972585,4.972585,89.009872
5.896896,0.197997,27.524773,5.834788,5.834788,89.580790
5.621761,0.130929,25.921079,5.006138,5.006138,90.905414
5.655245,0.181816,27.334371,5.853372,5.853372,89.012496
5.124915,0.110952,25.645522,5.150844,5.150844,89.495257
6.345070,0.275405,27.484896,8.279335,8.279335,129.107571
5.577327,0.139797,23.194863,7.919499,7.919499,88.326520
5.419706,0.091795,22.708497,5.206349,5.206349,84.283085
8.323129,0.156708,25.398802,5.435135,5.435135,93.482503
6.051481,0.099800,24.338872,5.481454,5.481454,91.753198
5.556957,0.069182,22.065130,4.745422,4.745422,86.817322
5.902396,0.089620,21.228086,7.030115,7.030115,88.381634
6.092418,0.121020,22.478739,4.748196,4.748196,87.628488
5.785644,0.061848,21.836855,5.247738,5.247738,88.785433
4.947146,0.122153,22.996104,6.280196,6.280196,91.947848
4.497809,0.077297,20.554733,4.757445,4.757445,102.471078
3.742751,0.106333,16.095757,6.393030,6.393030,83.847304
2.938769,0.097897,13.408998,5.256856,5.256856,76.963728
3.036766,0.087927,12.988758,3.574881,3.574881,73.780804
2.721426,0.103427,13.247189,3.868471,3.868471,72.743749
2.871732,0.086505,14.385018,3.298094,3.298094,73.638133
3.060802,0.079361,12.873017,3.749032,3.749032,72.943188
2.641193,0.072668,12.849722,2.460718,2.460718,88.130314
3.563780,0.082618,15.277297,4.382170,4.382170,77.018482
2.845181,0.069823,13.369783,2.730082,2.730082,85.221661
3.072875,0.086925,13.544957,4.377720,4.377720,68.899263
3.631258,0.029597,19.838448,5.131457,5.131457,81.824098
3.783328,0.057229,18.133340,4.616486,4.616486,75.518153
4.016793,0.121432,15.980347,4.894436,4.894436,72.571219
4.030109,0.075233,15.521012,6.804995,6.804995,72.993493
3.617803,0.087287,15.522174,5.291230,5.291230,70.102665
3.313313,0.111462,14.257554,4.320912,4.320912,66.333753
4.411686,0.114708,17.942004,5.241486,5.241486,75.478097
3.435957,0.109569,12.602140,4.948698,4.948698,66.847884
3.384328,0.079081,10.511518,4.522347,4.522347,63.522959
3.490120,0.088228,9.141437,4.489303,4.489303,61.724292
4.782863,0.080133,20.676063,5.673880,5.673880,85.449784
6.141210,0.112555,28.022540,6.006814,6.006814,91.158741
6.237925,0.149425,29.879488,6.748267,6.748267,94.431026
6.008818,0.159494,27.121153,5.253920,5.253920,94.116737
6.339558,0.196294,34.582509,6.810195,6.810195,95.363111
4.944731,0.118566,21.484364,5.759453,5.759453,82.073171
4.307087,0.176316,15.875006,8.070887,8.070887,71.048376
3.571655,0.118917,13.781417,6.802921,6.802921,66.481104
3.776916,0.079070,13.948085,6.184563,6.184563,66.278778
3.316598,0.096424,12.435163,5.943334,5.943334,64.254821
3.764512,0.075334,12.651043,5.963962,5.963962,65.228937
3.893228,0.078620,13.053601,5.077274,5.077274,66.174109
2.808622,0.066106,7.528955,5.201380,5.201380,57.968325
3.460082,0.068951,14.338769,7.133130,7.133130,83.626970
3.902144,0.077488,19.346380,4.578012,4.578012,74.468631
3.642501,0.089340,18.048025,5.749744,5.749744,74.466547
3.809027,0.067709,17.038903,3.977277,3.977277,75.551093
4.448465,0.099610,20.068235,7.619748,7.619748,88.777132
7.691725,0.168781,32.891296,8.765260,8.765260,102.662016
6.093720,0.157009,28.092613,8.523840,8.523840,96.417519
6.589073,0.146699,33.249899,5.915941,5.915941,122.624408
6.610174,0.185623,29.839842,7.591954,7.591954,102.145331
6.519582,0.169223,31.334529,8.549278,8.549278,103.321233
7.281543,0.192657,30.531189,9.644385,9.644385,125.208211
7.170862,0.176266,36.352240,9.904239,9.904239,127.400858
6.599644,0.167409,29.843178,5.858452,5.858452,120.870206
6.266819,0.161487,28.755817,11.392385,11.392385,103.789031
6.473664,0.191535,34.214025,8.171889,8.171889,114.820129
6.911337,0.201975,34.337471,7.794220,7.794220,125.007377
6.431944,0.191195,32.137980,8.269937,8.269937,106.859362
7.057596,0.188690,29.935363,7.224004,7.224004,105.008765
6.626836,0.153543,28.878109,6.575567,6.575567,97.585011
7.254992,0.162810,28.249843,7.087925,7.087925,99.055653
7.047397,0.093358,27.817359,7.068657,7.068657,101.070261
6.395074,0.144104,27.735283,6.938560,6.938560,111.400192
7.630277,0.179162,32.449022,10.138246,10.138246,133.623773
7.401332,0.158041,46.670687,7.827021,7.827021,131.866685
6.847145,0.236410,32.399659,7.961709,7.961709,111.484081
6.468575,0.204349,36.656628,7.217331,7.217331,116.962219
6.780529,0.254285,34.709017,7.881256,7.881256,122.900311
6.343926,0.192587,33.056711,8.567152,8.567152,114.688806
7.346847,0.182408,35.802391,8.039928,8.039928,127.026812
6.921146,0.184301,38.344404,11.100188,11.100188,127.550249
6.129097,0.218125,30.790222,10.014410,10.014410,116.291700
6.024848,0.214519,25.904613,10.516156,10.516156,108.963838
5.333161,0.161709,26.910218,9.608415,9.608415,112.380127
5.753431,0.171917,24.068436,10.497470,10.497470,110.390756
5.253810,0.152971,27.330370,7.482585,7.482585,114.184253
4.803372,0.180604,24.964411,7.779010,7.779010,108.759538
4.797811,0.127694,22.584127,7.829967,7.829967,104.072789
5.431819,0.158282,23.370034,8.013376,8.013376,105.891063
6.688021,0.133304,28.703496,8.858236,8.858236,114.337534
7.754483,0.193038,34.776696,9.571326,9.571326,128.422590
7.638283,0.182467,32.413413,8.287400,8.287400,124.189936
6.935273,0.164282,28.605009,8.691900,8.691900,116.509032
8.037332,0.177358,34.511180,10.515944,10.515944,127.167006
6.497940,0.148743,33.280386,8.355629,8.355629,119.747491
5.834656,0.169002,25.028894,10.168573,10.168573,113.349592
5.274148,0.141510,22.508062,9.103764,9.103764,106.297707
6.207046,0.132994,28.489948,9.185430,9.185430,117.661597
5.891555,0.181386,29.629559,9.867200,9.867200,120.104962
