#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.798467,2.067327,0.005641,2.821903,0.431541,0.000641,7.793520
0.000000,0.000000,4.087363,0.468292,0.051208,0.680215,0.420480,0.000140,4.960456
0.000000,0.000000,4.001500,0.441320,0.047781,0.818829,0.548705,0.000101,4.851147
0.000000,0.000000,3.570208,0.429248,0.042421,0.789493,0.532464,0.000090,4.275551
0.000000,0.000000,3.663477,0.446670,0.043994,0.773092,0.280955,0.000090,4.380893
0.000000,0.000000,3.984627,0.451380,0.044946,0.664545,0.410783,0.000090,4.712122
0.000000,0.000000,3.804956,0.440148,0.044936,0.637163,0.426082,0.000100,4.514978
0.000000,0.000000,3.948279,0.423837,0.044424,0.569214,0.361989,0.068120,4.641849
0.000000,0.000000,3.764228,0.477339,0.044004,0.872792,0.412817,0.000140,4.521239
0.000000,0.000000,3.790699,0.436552,0.046158,0.901406,0.470466,0.000150,4.517543
0.000000,0.000000,4.079809,0.431041,0.044965,0.878704,0.476718,0.000110,4.784841
0.000000,0.000000,3.847777,0.419078,0.046107,0.796236,0.467039,0.000120,4.629065
0.000000,0.000000,3.548416,0.438465,0.045166,0.676007,0.383891,0.000111,4.277023
0.000000,0.000000,3.814094,0.445017,0.039295,0.493389,0.301705,0.000130,4.539965
0.000000,0.000000,3.776521,0.435549,0.045096,0.430179,0.378461,0.000100,4.487725
0.000000,0.000000,3.956353,0.459826,0.040727,0.329257,0.323145,0.068831,4.680082
0.000000,0.000000,3.815976,0.437683,0.048693,0.630441,2.037851,0.000130,4.522291
0.000000,0.000000,3.847456,0.446972,0.038763,1.329191,1.548348,0.000111,4.579070
0.000000,0.000000,3.918442,0.441982,0.047220,1.179616,1.476392,0.000110,4.637621
0.000000,0.000000,3.879156,0.446681,0.039435,0.916566,1.154228,0.000140,4.601081
0.000000,0.000000,3.633178,0.415081,0.047430,0.650118,1.089514,0.000131,4.425728
0.000000,0.000000,3.871892,0.433676,0.052651,0.583421,1.171881,0.000131,4.632191
0.000000,0.000000,3.900829,0.437292,0.050065,0.612246,1.268305,0.000110,4.634606
0.000000,0.000000,3.713350,0.445578,0.043523,0.512807,1.151853,0.061327,4.568870
0.000000,0.000000,4.396983,0.543284,0.049494,0.888271,1.172633,0.000110,8.691640
0.000000,0.000000,3.889917,0.429247,0.039686,1.027326,1.149239,0.000110,5.858495
0.000000,0.000000,3.888695,0.410291,0.043684,1.164608,1.262864,0.000131,6.009824
0.000000,0.000000,3.679075,0.396535,0.044585,1.211968,1.495408,0.000130,5.745761
0.000000,0.000000,3.790287,0.350578,0.041149,1.259148,1.348457,0.000111,5.524250
0.000000,0.000000,3.781411,0.359124,0.039716,1.124161,1.360661,0.000100,5.540490
0.000000,0.000000,4.006138,0.381988,0.040507,1.077893,1.309944,0.000160,5.776871
0.000000,0.000000,4.168849,0.422675,0.042802,1.057814,1.275029,0.055767,5.910495
0.000000,0.000000,4.480582,0.448373,0.047942,1.074065,2.062307,0.000110,6.598745
0.000000,0.000000,3.892001,0.435248,0.046749,1.620826,1.695980,0.000100,6.095076
0.000000,0.000000,3.897241,0.426242,0.045787,1.674518,1.688746,0.000090,6.036966
0.000000,0.000000,4.165052,0.451129,0.043413,1.546445,1.875702,0.000100,6.223472
0.000000,0.000000,3.873636,0.408588,0.043192,1.348397,1.585620,0.000100,5.678663
0.000000,0.000000,4.110979,0.452482,0.042571,1.445643,1.653819,0.000111,5.693121
0.000000,0.000000,4.164940,0.499921,0.043733,1.433880,1.543510,0.000100,5.804192
0.000000,0.000000,3.958788,0.489372,0.042921,1.268335,1.508913,0.053481,5.514561
0.000000,0.000000,4.216258,0.479934,0.042330,1.356543,2.040847,0.000100,7.865277
0.000000,0.000000,4.359311,0.504120,0.040738,1.671823,1.841005,0.000090,8.124721
0.000000,0.000000,4.197543,0.444426,0.043363,1.736387,1.980692,0.000130,7.733526
0.000000,0.000000,4.341607,0.428336,0.042320,1.568887,2.018674,0.000130,7.211872
0.000000,0.000000,3.998774,0.438245,0.046348,1.735435,1.977696,0.000101,6.579439
0.000000,0.000000,4.399287,0.394101,0.044555,1.674518,1.875963,0.000130,6.918194
0.000000,0.000000,4.403756,0.395533,0.043974,1.631006,2.136057,0.000120,7.053743
0.000000,0.000000,4.438502,0.407396,0.046148,1.730626,2.075963,0.056658,6.942210
0.000000,0.000000,4.200028,0.409680,0.047621,1.780019,3.064746,0.000130,7.198608
0.000000,0.000000,4.219846,0.414469,0.048222,2.240206,3.011133,0.000100,7.212263
0.000000,0.000000,4.013803,0.422204,0.046489,2.394349,2.938966,0.000131,7.273169
0.000000,0.000000,4.052867,0.526553,0.048322,2.579812,2.978891,0.000131,7.726532
0.000000,0.000000,4.308685,0.420561,0.046498,2.937343,3.320693,0.000120,7.714570
0.000000,0.000000,3.866281,0.373913,0.050546,2.722324,3.448717,0.000120,7.112143
0.000000,0.000000,4.091682,0.338254,0.044134,2.727212,3.030411,0.000201,7.175173
0.000000,0.000000,4.039391,0.340368,0.043162,2.793379,2.836522,0.055947,7.127302
0.000000,0.000000,4.039122,0.350427,0.041449,2.506032,2.724919,0.000170,7.989353
0.000000,0.000000,4.224445,0.330088,0.038533,2.510210,2.902907,0.000100,8.250581
0.000000,0.000000,4.032279,0.334076,0.044445,2.464823,2.373169,0.000090,8.110103
0.000000,0.000000,3.857735,0.348233,0.046468,2.123283,2.387185,0.000141,7.994532
0.000000,0.000000,3.935695,0.325429,0.045266,2.016981,2.727183,0.000121,7.549956
