#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004448,3,1,0,212
0.000832,4,1,0,1439
0.024326,5,1,0,1983
0.070554,6,1,0,2167
0.091223,7,1,0,2672
0.137410,8,1,0,2671
0.164451,9,1,0,2451
0.215107,6,4,0,2429
0.236287,0,0,0,0
17.800525,0,0,0,0
0.274329,0,0,0,0
0.317831,0,0,0,0
0.321287,0,0,0,0
0.225476,0,0,0,0
0.127872,0,0,0,0
0.300659,0,0,0,0
0.322590,0,0,0,0
0.383445,0,0,0,0
0.445262,0,0,0,0
0.501699,0,0,0,0
0.561663,0,0,0,0
1.034867,0,0,0,0
0.867942,0,0,0,0
0.584496,0,0,0,0
0.689875,0,0,0,0
0.882380,0,0,0,0
0.895535,3,1,0,243
1.448480,4,1,0,331
0.001182,-1455016039,-729519808,-729516992,-1687567360
0.000741,1079866299,30541,30541,1073393318
0.029747,-664089390,-729515776,-729513024,1274864183
0.054613,-1068117140,30541,30541,1082894847
