#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004789,3,1,0,1074
0.000681,4,1,0,1271
0.083599,5,1,0,1533
0.192957,6,1,0,1814
0.214358,7,1,0,2118
0.443314,8,1,0,2452
0.484672,9,1,0,2775
0.569053,10,1,0,3102
0.681326,0,0,0,0
19.373006,0,0,0,0
1.019130,0,0,0,0
1.185676,0,0,0,0
1.402099,0,0,0,0
1.470037,0,0,0,0
1.518740,0,0,0,0
1.765580,0,0,0,0
1.972995,0,0,0,0
2.139391,0,0,0,0
2.238590,0,0,0,0
2.839363,0,0,0,0
2.584138,0,0,0,0
3.046507,0,0,0,0
3.134073,0,0,0,0
3.118044,0,0,0,0
3.135928,0,0,0,0
3.083998,0,0,0,0
3.042840,0,0,0,0
3.469141,0,0,0,0
3.251788,0,0,0,0
3.414537,0,0,0,0
3.338113,0,0,0,0
3.121741,0,0,0,0
3.092756,0,0,0,0
2.882385,0,0,0,0
2.956025,0,0,0,0
2.905119,0,0,0,0
3.055464,0,0,0,0
2.939364,0,0,0,0
3.016711,0,0,0,0
2.965423,0,0,0,0
2.984189,0,0,0,0
3.658161,0,0,0,0
2.717371,0,0,0,0
2.891142,0,0,0,0
2.767547,0,0,0,0
2.616488,0,0,0,0
2.772065,0,0,0,0
2.736438,0,0,0,0
2.960965,0,0,0,0
2.857788,0,0,0,0
2.611630,0,0,0,0
2.764310,0,0,0,0
2.992345,0,0,0,0
2.970032,0,0,0,0
3.563561,0,0,0,0
3.652610,0,0,0,0
3.219266,0,0,0,0
4.257171,0,0,0,0
2.876934,0,0,0,0
2.997204,0,0,0,0
3.836981,0,0,0,0
3.853824,0,0,0,0
2.922161,0,0,0,0
4.075024,0,0,0,0
3.121079,0,0,0,0
2.888557,0,0,0,0
3.418275,0,0,0,0
3.095130,0,0,0,0
3.700893,0,0,0,0
5.369458,0,0,0,0
2.961044,0,0,0,0
3.802135,0,0,0,0
3.356027,0,0,0,0
3.861769,0,0,0,0
3.976557,0,0,0,0
3.913597,0,0,0,0
5.430624,0,0,0,0
4.303369,0,0,0,0
4.375576,0,0,0,0
4.945691,0,0,0,0
3.954555,0,0,0,0
3.721191,0,0,0,0
5.318511,0,0,0,0
4.598380,0,0,0,0
4.720022,0,0,0,0
4.835581,0,0,0,0
5.085928,0,0,0,0
5.099354,0,0,0,0
5.251413,0,0,0,0
5.331205,0,0,0,0
5.320464,0,0,0,0
6.419946,0,0,0,0
5.842838,0,0,0,0
6.141957,0,0,0,0
6.402363,0,0,0,0
6.378107,0,0,0,0
7.173300,0,0,0,0
7.220589,0,0,0,0
7.631311,0,0,0,0
6.334735,0,0,0,0
6.329494,0,0,0,0
6.078868,0,0,0,0
7.196214,0,0,0,0
6.515288,0,0,0,0
5.586230,0,0,0,0
5.730775,0,0,0,0
4.916054,0,0,0,0
4.629609,0,0,0,0
3.396283,0,0,0,0
3.694330,0,0,0,0
2.352997,0,0,0,0
2.833051,0,0,0,0
2.099876,0,0,0,0
1.837727,0,0,0,0
1.981180,0,0,0,0
1.847395,0,0,0,0
2.548450,0,0,0,0
1.914413,0,0,0,0
2.011798,0,0,0,0
2.045622,0,0,0,0
2.429233,0,0,0,0
1.735904,0,0,0,0
1.747144,0,0,0,0
1.911879,0,0,0,0
1.799344,0,0,0,0
2.073566,0,0,0,0
1.661823,0,0,0,0
1.765890,0,0,0,0
1.848788,0,0,0,0
1.684015,0,0,0,0
1.619071,0,0,0,0
1.562844,0,0,0,0
1.767653,0,0,0,0
1.915425,0,0,0,0
1.579456,0,0,0,0
2.082923,0,0,0,0
1.831715,0,0,0,0
1.547094,0,0,0,0
1.284565,0,0,0,0
1.120562,0,0,0,0
1.384084,0,0,0,0
1.559397,0,0,0,0
1.119730,0,0,0,0
0.988701,0,0,0,0
0.987639,0,0,0,0
1.363003,0,0,0,0
1.366390,0,0,0,0
1.445841,0,0,0,0
2.055721,0,0,0,0
1.820514,0,0,0,0
0.935170,0,0,0,0
1.865600,0,0,0,0
1.582532,0,0,0,0
1.213188,0,0,0,0
0.975517,0,0,0,0
1.276248,0,0,0,0
1.767945,0,0,0,0
1.106215,0,0,0,0
1.632937,0,0,0,0
1.775488,0,0,0,0
1.542865,0,0,0,0
1.486578,0,0,0,0
1.292489,0,0,0,0
1.345490,0,0,0,0
1.171159,0,0,0,0
2.274248,0,0,0,0
1.717719,0,0,0,0
2.092081,0,0,0,0
1.713901,0,0,0,0
1.457073,0,0,0,0
1.300234,0,0,0,0
1.138797,0,0,0,0
1.514522,0,0,0,0
1.678755,0,0,0,0
1.268604,0,0,0,0
1.696909,0,0,0,0
2.161033,0,0,0,0
2.163417,0,0,0,0
2.263467,0,0,0,0
2.695439,0,0,0,0
2.107471,0,0,0,0
1.865761,0,0,0,0
1.944991,0,0,0,0
2.400498,0,0,0,0
1.906508,0,0,0,0
1.966402,0,0,0,0
1.975710,0,0,0,0
2.015756,0,0,0,0
2.015776,0,0,0,0
1.628609,0,0,0,0
1.416716,0,0,0,0
1.402780,0,0,0,0
1.923380,0,0,0,0
1.190295,0,0,0,0
1.316716,0,0,0,0
1.829441,0,0,0,0
1.669226,0,0,0,0
1.194984,0,0,0,0
1.638688,0,0,0,0
1.718340,0,0,0,0
2.181411,0,0,0,0
1.179254,0,0,0,0
1.375477,0,0,0,0
1.764097,0,0,0,0
1.328367,0,0,0,0
1.437526,0,0,0,0
1.767133,0,0,0,0
1.533859,0,0,0,0
1.326544,0,0,0,0
1.544919,0,0,0,0
1.220592,0,0,0,0
1.765630,0,0,0,0
1.268383,0,0,0,0
1.466540,0,0,0,0
1.165638,0,0,0,0
1.476930,0,0,0,0
1.906538,0,0,0,0
1.090455,0,0,0,0
2.060891,0,0,0,0
1.244488,0,0,0,0
1.820294,0,0,0,0
1.374396,0,0,0,0
1.365989,0,0,0,0
2.100467,0,0,0,0
2.072183,0,0,0,0
2.084697,0,0,0,0
1.454668,0,0,0,0
1.533748,0,0,0,0
1.306787,0,0,0,0
1.721005,0,0,0,0
2.133600,0,0,0,0
1.807149,0,0,0,0
2.118931,0,0,0,0
2.417400,0,0,0,0
2.115035,0,0,0,0
2.154230,0,0,0,0
2.366844,0,0,0,0
1.939751,0,0,0,0
2.055542,0,0,0,0
2.003131,0,0,0,0
1.474175,0,0,0,0
1.117767,0,0,0,0
1.261480,0,0,0,0
1.039478,0,0,0,0
1.022095,0,0,0,0
1.152252,0,0,0,0
1.282721,0,0,0,0
1.500185,0,0,0,0
1.440752,0,0,0,0
1.740942,0,0,0,0
1.455289,0,0,0,0
1.520093,0,0,0,0
1.893102,0,0,0,0
1.494884,0,0,0,0
1.308270,0,0,0,0
1.569366,0,0,0,0
2.185238,0,0,0,0
2.097842,0,0,0,0
1.439991,0,0,0,0
2.083535,0,0,0,0
2.128370,0,0,0,0
2.447167,0,0,0,0
1.865189,0,0,0,0
1.175737,0,0,0,0
1.966302,0,0,0,0
1.489525,0,0,0,0
2.077213,0,0,0,0
1.184724,0,0,0,0
1.959098,0,0,0,0
1.186848,0,0,0,0
1.188722,0,0,0,0
2.084466,0,0,0,0
2.015365,0,0,0,0
2.112309,0,0,0,0
1.446763,0,0,0,0
1.491208,0,0,0,0
2.053568,0,0,0,0
1.621746,0,0,0,0
1.855731,0,0,0,0
1.345290,0,0,0,0
1.618319,0,0,0,0
1.625083,0,0,0,0
1.513009,0,0,0,0
1.588212,0,0,0,0
2.089225,0,0,0,0
1.449468,0,0,0,0
1.991800,0,0,0,0
1.714423,0,0,0,0
1.561071,0,0,0,0
1.403961,0,0,0,0
1.309943,0,0,0,0
1.987662,0,0,0,0
1.726205,0,0,0,0
1.445651,0,0,0,0
1.586970,0,0,0,0
2.476212,0,0,0,0
1.861883,0,0,0,0
1.381018,0,0,0,0
1.493011,0,0,0,0
1.415022,0,0,0,0
1.637235,0,0,0,0
2.482253,0,0,0,0
4.356389,0,0,0,0
3.923255,0,0,0,0
4.350608,0,0,0,0
4.368823,0,0,0,0
4.570818,0,0,0,0
4.283311,0,0,0,0
4.517185,0,0,0,0
4.268272,0,0,0,0
4.253444,0,0,0,0
3.540937,0,0,0,0
3.680443,0,0,0,0
3.869623,0,0,0,0
6.492284,0,0,0,0
4.043244,0,0,0,0
6.060782,0,0,0,0
5.093953,0,0,0,0
5.313481,0,0,0,0
7.565777,0,0,0,0
4.730541,0,0,0,0
5.354909,0,0,0,0
5.576562,0,0,0,0
5.428950,0,0,0,0
5.555391,0,0,0,0
6.003383,0,0,0,0
8.883383,0,0,0,0
15.334288,0,0,0,0
7.697087,0,0,0,0
9.964201,0,0,0,0
8.418478,0,0,0,0
8.523949,0,0,0,0
8.288111,0,0,0,0
7.583040,0,0,0,0
7.573571,0,0,0,0
7.984653,0,0,0,0
9.528120,0,0,0,0
7.648503,0,0,0,0
