#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.286071,0.008066,0.140968,0.004689,0.004689,3.442750
3.380842,0.030138,0.473190,0.000921,0.000921,3.885833
3.238742,0.048752,0.654956,0.087176,0.087176,7.916741
3.026758,0.061066,1.006925,0.163421,0.163421,8.281564
4.453572,0.061677,1.938087,0.367108,0.367108,13.861941
3.424775,0.030809,1.574685,0.334146,0.334146,10.962495
3.647720,0.032973,1.845911,0.431030,0.431030,12.428725
3.526558,0.028254,2.212108,0.623697,0.623697,14.819863
3.929546,0.032722,2.716388,0.722364,0.722364,17.051800
3.803496,0.025880,3.137468,20.627131,20.627131,37.378971
3.353300,0.027242,2.936386,1.054265,1.054265,21.327234
3.796552,0.010410,3.594488,1.237304,1.237304,19.883957
4.386134,0.013916,4.196304,1.393661,1.393661,22.615725
5.278583,0.020649,6.679267,2.390097,2.390097,35.507090
5.241531,0.022102,7.334234,1.668084,1.668084,33.949908
4.421341,0.010760,5.171329,1.944298,1.944298,27.980811
5.051790,0.013225,6.490138,2.129521,2.129521,37.820260
5.942244,0.039465,20.950057,2.122618,2.122618,57.451928
5.041511,0.091605,18.538397,2.396449,2.396449,65.144643
5.486297,0.105531,18.864639,2.672404,2.672404,76.404114
5.310923,0.101393,18.503001,2.881171,2.881171,69.236156
5.436602,0.091795,19.234603,3.286633,3.286633,77.487223
5.644478,0.108196,20.285862,3.350775,3.350775,85.749803
5.499462,0.102355,20.091883,3.341517,3.341517,74.793419
5.494583,0.091975,18.770319,3.495250,3.495250,66.070615
5.586639,0.106272,19.032067,3.225806,3.225806,78.730619
5.219239,0.112875,18.830995,3.369861,3.369861,83.785656
5.675919,0.124266,19.585489,3.300069,3.300069,71.898331
5.752022,0.148032,20.481795,3.321379,3.321379,79.340289
5.378703,0.099369,20.829997,3.223833,3.223833,79.776950
5.434659,0.096804,18.066601,3.240916,3.240916,140.297535
5.576969,0.101093,18.905086,3.141867,3.141867,62.307716
5.320924,0.100681,18.972504,3.171584,3.171584,61.842572
5.045399,0.082046,17.778612,3.219485,3.219485,70.778430
4.936862,0.087667,17.249405,3.146075,3.146075,70.309919
4.982720,0.086865,18.431825,3.163108,3.163108,71.710895
4.973703,0.093498,18.030351,3.170111,3.170111,70.879042
