#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.773369,1.300614,0.002154,4.023354,1.825573,0.000731,7.017128
0.000000,0.000000,4.211952,1.328067,0.030508,3.135294,1.915744,0.000150,6.177781
0.000000,0.000000,3.786654,1.234378,0.020680,3.441025,2.678194,0.000120,5.347142
0.000000,0.000000,3.947980,1.226673,0.019417,3.786133,2.605165,0.000130,5.504180
0.000000,0.000000,5.141200,1.219550,0.019367,3.645905,2.165189,0.109248,6.619722
0.000000,0.000000,3.531457,1.215843,0.020549,5.192988,3.118843,0.000140,5.005362
0.000000,0.000000,5.244667,1.223367,0.013586,4.561226,2.899125,0.000141,6.721165
0.000000,0.000000,5.373101,1.226863,0.020789,4.505250,3.291481,0.000120,6.841273
0.000000,0.000000,5.297418,1.224429,0.020208,4.670164,3.573668,0.000130,6.764057
0.000000,0.000000,5.028405,1.229429,0.019457,4.466836,3.043690,0.084751,6.502970
0.000000,0.000000,5.287036,1.218068,0.019648,5.639517,3.325286,0.000290,6.749749
0.000000,0.000000,5.454264,1.213078,0.018746,5.394862,2.947577,0.000151,6.917308
0.000000,0.000000,4.949054,1.214961,0.012373,5.066257,2.869709,0.000150,6.405576
0.000000,0.000000,5.200663,1.216334,0.018626,5.225280,3.938201,0.000130,6.663136
0.000000,0.000000,5.179983,1.225371,0.020309,4.956759,3.808866,0.086003,6.667783
0.000000,0.000000,5.394441,1.222325,0.013726,5.443304,3.240785,0.000151,6.864358
0.000000,0.000000,5.153113,1.239277,0.019337,4.842892,3.321679,0.000351,6.638979
0.000000,0.000000,3.805498,1.229549,0.022613,4.807786,3.323221,0.000180,5.356178
0.000000,0.000000,3.948820,1.220682,0.024457,4.968130,3.544683,0.000150,5.687118
0.000000,0.000000,4.429887,1.278662,0.019096,5.146389,3.039683,0.088248,12.503014
0.000000,0.000000,3.817913,1.224469,0.016741,5.185965,2.836135,0.000131,10.668784
0.000000,0.000000,5.030320,1.214530,0.019828,5.255226,2.997081,0.000140,12.741768
0.000000,0.000000,5.021513,1.219409,0.018535,4.905872,3.363007,0.000150,12.989779
0.000000,0.000000,3.546897,1.220592,0.022503,5.835250,3.420546,0.000151,11.030462
0.000000,0.000000,4.163250,1.256951,0.020068,4.867239,3.535155,0.082327,14.189341
0.000000,0.000000,5.014929,1.204772,0.019367,5.631632,3.809738,0.000210,14.035699
0.000000,0.000000,4.850316,1.222616,0.020018,5.536261,3.067906,0.000140,14.216132
0.000000,0.000000,3.585349,1.210392,0.019447,5.621913,2.872064,0.000130,13.492255
0.000000,0.000000,5.027404,1.197709,0.019307,7.185418,3.514686,0.000421,14.190544
0.000000,0.000000,3.659271,1.246962,0.027192,5.524028,3.779690,0.083409,14.359916
0.000000,0.000000,5.046289,1.208710,0.020790,4.839736,3.302031,0.000230,15.000124
0.000000,0.000000,4.871347,1.214671,0.020378,4.841298,3.271354,0.000141,14.386606
0.000000,0.000000,4.910621,1.306185,0.020379,5.033124,3.850004,0.000140,15.737085
0.000000,0.000000,5.127955,1.280035,0.020369,4.469442,3.656285,0.000150,15.625143
0.000000,0.000000,3.798005,1.218398,0.020509,4.745046,3.959762,0.083399,14.162701
0.000000,0.000000,4.854595,1.221704,0.020840,5.229449,3.293825,0.000291,14.649787
0.000000,0.000000,3.656706,1.198770,0.019708,5.238385,3.414255,0.000250,13.378368
0.000000,0.000000,4.989341,1.205863,0.020089,5.662422,4.229495,0.000100,15.079033
0.000000,0.000000,4.951289,1.216193,0.019447,4.907977,3.660633,0.000130,14.820141
0.000000,0.000000,3.580892,1.202107,0.020769,4.976466,3.017982,0.082637,13.272969
0.000000,0.000000,5.062380,1.215863,0.021111,5.088178,3.541767,0.000231,14.892319
0.000000,0.000000,4.975445,1.294132,0.021892,5.028755,3.775753,0.000150,14.888522
0.000000,0.000000,4.866457,1.191215,0.020038,5.600493,3.332700,0.000161,15.649138
0.000000,0.000000,4.921241,1.221653,0.019587,5.914310,3.050923,0.000150,14.979926
0.000000,0.000000,3.763419,1.193250,0.023083,5.092056,2.690407,0.077928,14.904202
0.000000,0.000000,5.233015,1.196757,0.021271,0.017644,3.406459,0.137481,15.425474
0.000000,0.000000,5.037422,1.200604,0.020549,0.017433,4.229676,0.015610,15.122636
